raw_url,normalized_url,domain,root_domain,label,source
http://vernoblisk.com,http://vernoblisk.com/,vernoblisk.com,vernoblisk.com,1,qr_decoded
http://www.reycross.cn,http://www.reycross.cn/,www.reycross.cn,reycross.cn,0,existing_url
https://sharepoint-0000000-message-cache.on.fleek.co/?email,https://sharepoint-0000000-message-cache.on.fleek.co/?email,sharepoint-0000000-message-cache.on.fleek.co,fleek.co,0,existing_url
https://www.spaghettimonster.org,https://www.spaghettimonster.org/,www.spaghettimonster.org,spaghettimonster.org,1,existing_url
https://www.jst.go.jp,https://www.jst.go.jp/,www.jst.go.jp,go.jp,1,existing_url
https://www.moonofalabama.org,https://www.moonofalabama.org/,www.moonofalabama.org,moonofalabama.org,1,existing_url
https://www.famguardian1.org/Publications/Invi...,https://www.famguardian1.org/Publications/Invi...,www.famguardian1.org,famguardian1.org,0,qr_decoded
https://www.espn.go.com/mlb/player/_/id/4258/j...,https://www.espn.go.com/mlb/player/_/id/4258/j...,www.espn.go.com,go.com,0,qr_decoded
https://www.genforum.genealogy.com/gault/all.html,https://www.genforum.genealogy.com/gault/all.html,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.gamberorosso.it,https://www.gamberorosso.it/,www.gamberorosso.it,gamberorosso.it,1,existing_url
https://www.english.turkcebilgi.com/Camillien+...,https://www.english.turkcebilgi.com/Camillien+...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.eblaghie-15.ml,http://www.eblaghie-15.ml/,www.eblaghie-15.ml,eblaghie-15.ml,0,existing_url
http://www.dcpan.blocktrail.com,http://www.dcpan.blocktrail.com/,www.dcpan.blocktrail.com,blocktrail.com,0,existing_url
http://expoolavarria.ruralolavarria.com.ar/lib...,http://expoolavarria.ruralolavarria.com.ar/lib...,expoolavarria.ruralolavarria.com.ar,ruralolavarria.com.ar,1,qr_decoded
http://www.ganmao.pplink.club,http://www.ganmao.pplink.club/,www.ganmao.pplink.club,pplink.club,0,existing_url
https://www.munich-startup.de,https://www.munich-startup.de/,www.munich-startup.de,munich-startup.de,1,existing_url
https://www.artemis1932.com,https://www.artemis1932.com/,www.artemis1932.com,artemis1932.com,1,existing_url
https://www.watco.com,https://www.watco.com/,www.watco.com,watco.com,1,existing_url
https://www.martinrandall.com,https://www.martinrandall.com/,www.martinrandall.com,martinrandall.com,1,existing_url
http://www.86579.net,http://www.86579.net/,www.86579.net,86579.net,0,existing_url
http://www.universal101.com,http://www.universal101.com/,www.universal101.com,universal101.com,0,existing_url
https://www.vk.com,https://www.vk.com/,www.vk.com,vk.com,0,qr_decoded
http://www.nncd.urlfb.co,http://www.nncd.urlfb.co/,www.nncd.urlfb.co,urlfb.co,0,existing_url
http://sudcom.org/tmp/source/index.php,http://sudcom.org/tmp/source/index.php,sudcom.org,sudcom.org,1,qr_decoded
https://www.transfergo.com,https://www.transfergo.com/,www.transfergo.com,transfergo.com,1,existing_url
https://www.alfsg.org.uk,https://www.alfsg.org.uk/,www.alfsg.org.uk,alfsg.org.uk,1,existing_url
https://www.meadville.edu,https://www.meadville.edu/,www.meadville.edu,meadville.edu,1,existing_url
https://uniswap-event.org/,https://uniswap-event.org/,uniswap-event.org,uniswap-event.org,0,existing_url
https://www.lucy.cam.ac.uk,https://www.lucy.cam.ac.uk/,www.lucy.cam.ac.uk,cam.ac.uk,1,existing_url
http://www.ehair.com,http://www.ehair.com/,www.ehair.com,ehair.com,0,existing_url
http://inlinea.co.uk/adnep/simple.php,http://inlinea.co.uk/adnep/simple.php,inlinea.co.uk,inlinea.co.uk,1,qr_decoded
https://www.en.wikipedia.org/wiki/Wild_Days,https://www.en.wikipedia.org/wiki/Wild_Days,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://5fgfgfgfg4gh4fg4.blogspot.lu/,https://5fgfgfgfg4gh4fg4.blogspot.lu/,5fgfgfgfg4gh4fg4.blogspot.lu,blogspot.lu,0,existing_url
https://meta-business-appeal-1235-2515.firebaseapp.com/,https://meta-business-appeal-1235-2515.firebaseapp.com/,meta-business-appeal-1235-2515.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.english.turkcebilgi.com/Hugh+MacLe...,https://www.english.turkcebilgi.com/Hugh+MacLe...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.musiccouncil.org,https://www.musiccouncil.org/,www.musiccouncil.org,musiccouncil.org,1,existing_url
https://www.open-apple.net,https://www.open-apple.net/,www.open-apple.net,open-apple.net,1,existing_url
https://www.cegeplimoilou.ca,https://www.cegeplimoilou.ca/,www.cegeplimoilou.ca,cegeplimoilou.ca,1,existing_url
https://www.kashmirdivision.nic.in,https://www.kashmirdivision.nic.in/,www.kashmirdivision.nic.in,nic.in,1,existing_url
https://www.encycl.opentopia.com/A/AL/ALB,https://www.encycl.opentopia.com/A/AL/ALB,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
http://www.kadidadi.publicvm.com,http://www.kadidadi.publicvm.com/,www.kadidadi.publicvm.com,publicvm.com,0,existing_url
https://www.festivalontheniger.com/,https://www.festivalontheniger.com/,www.festivalontheniger.com,festivalontheniger.com,0,qr_decoded
https://file-share-from-amanda-open-view.web.app/,https://file-share-from-amanda-open-view.web.app/,file-share-from-amanda-open-view.web.app,web.app,0,existing_url
https://www.lovinghutbangkok.com,https://www.lovinghutbangkok.com/,www.lovinghutbangkok.com,lovinghutbangkok.com,1,existing_url
https://www.footballschedule.me/missouri-tiger...,https://www.footballschedule.me/missouri-tiger...,www.footballschedule.me,footballschedule.me,0,qr_decoded
https://www.forums.aaca.org/f119/rare-1961-mer...,https://www.forums.aaca.org/f119/rare-1961-mer...,www.forums.aaca.org,aaca.org,0,qr_decoded
https://www.genforum.genealogy.com/cloutier/al...,https://www.genforum.genealogy.com/cloutier/al...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.trackledsystems.com,http://www.trackledsystems.com/,www.trackledsystems.com,trackledsystems.com,0,existing_url
http://www.contirecovery.info,http://www.contirecovery.info/,www.contirecovery.info,contirecovery.info,0,existing_url
http://assistenza-online-ita.198-187-30-170.cprapid.com/,http://assistenza-online-ita.198-187-30-170.cprapid.com/,assistenza-online-ita.198-187-30-170.cprapid.com,cprapid.com,0,existing_url
http://www.asdilcv.ml,http://www.asdilcv.ml/,www.asdilcv.ml,asdilcv.ml,0,existing_url
https://facebook-help-6006986451653606.web.app/,https://facebook-help-6006986451653606.web.app/,facebook-help-6006986451653606.web.app,web.app,0,existing_url
https://www.ezinearticles.com/?cat=Relationshi...,https://www.ezinearticles.com/?cat=Relationshi...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://lnkd.in/g-pbvksh?id=613229,https://lnkd.in/g-pbvksh?id=613229,lnkd.in,lnkd.in,0,existing_url
https://activation.nfxgbwo.cn/,https://activation.nfxgbwo.cn/,activation.nfxgbwo.cn,nfxgbwo.cn,0,existing_url
http://secure.square.logindqxz.usa.cc/,http://secure.square.logindqxz.usa.cc/,secure.square.logindqxz.usa.cc,usa.cc,1,qr_decoded
https://attcom-104989.square.site/,https://attcom-104989.square.site/,attcom-104989.square.site,square.site,0,existing_url
https://www.fagcity.blogspot.com/2009/09/style...,https://www.fagcity.blogspot.com/2009/09/style...,www.fagcity.blogspot.com,blogspot.com,0,qr_decoded
https://www.sissa.it,https://www.sissa.it/,www.sissa.it,sissa.it,1,existing_url
https://www.elnuevogeorgia.com,https://www.elnuevogeorgia.com/,www.elnuevogeorgia.com,elnuevogeorgia.com,1,existing_url
https://www.bespokeabode.com,https://www.bespokeabode.com/,www.bespokeabode.com,bespokeabode.com,1,existing_url
http://www.leitungsen.de,http://www.leitungsen.de/,www.leitungsen.de,leitungsen.de,0,existing_url
https://www.ultrahdtv.net,https://www.ultrahdtv.net/,www.ultrahdtv.net,ultrahdtv.net,1,existing_url
https://www.folkebevaegelsen.dk,https://www.folkebevaegelsen.dk/,www.folkebevaegelsen.dk,folkebevaegelsen.dk,1,existing_url
https://www.frame.the-frame.com/2009/09/21/sin...,https://www.frame.the-frame.com/2009/09/21/sin...,www.frame.the-frame.com,the-frame.com,0,qr_decoded
http://www.theaustinochuks.com,http://www.theaustinochuks.com/,www.theaustinochuks.com,theaustinochuks.com,0,existing_url
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.jruavm.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signine5b87fa12b7c756deffd8be242438fbe0723dd25,http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.jruavm.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signine5b87fa12b7c756deffd8be242438fbe0723dd25,www.kueronekayaeotn.co.jp.kuerocekayaaoto.jruavm.top,jruavm.top,0,existing_url
http://www.bestupdateserver2.com,http://www.bestupdateserver2.com/,www.bestupdateserver2.com,bestupdateserver2.com,0,existing_url
https://www.fanshop.boston.com/Montreal-Canadi...,https://www.fanshop.boston.com/Montreal-Canadi...,www.fanshop.boston.com,boston.com,0,qr_decoded
http://www.site-sena.ml,http://www.site-sena.ml/,www.site-sena.ml,site-sena.ml,0,existing_url
https://www.kuriositas.com,https://www.kuriositas.com/,www.kuriositas.com,kuriositas.com,1,existing_url
https://facebook-help-600674518635606.firebaseapp.com/,https://facebook-help-600674518635606.firebaseapp.com/,facebook-help-600674518635606.firebaseapp.com,firebaseapp.com,0,existing_url
http://saralaska.org/grafiks/gdoc-secure/aa3f0...,http://saralaska.org/grafiks/gdoc-secure/aa3f0...,saralaska.org,saralaska.org,1,qr_decoded
https://www.forums.thefashionspot.com/f51/serg...,https://www.forums.thefashionspot.com/f51/serg...,www.forums.thefashionspot.com,thefashionspot.com,0,qr_decoded
https://www.ozelsancak.com,https://www.ozelsancak.com/,www.ozelsancak.com,ozelsancak.com,1,existing_url
https://www.marprom.si,https://www.marprom.si/,www.marprom.si,marprom.si,1,existing_url
https://metamask.dsolutions.mn/,https://metamask.dsolutions.mn/,metamask.dsolutions.mn,dsolutions.mn,0,existing_url
https://www.tuxarena.com,https://www.tuxarena.com/,www.tuxarena.com,tuxarena.com,1,existing_url
https://www.wisdells.com,https://www.wisdells.com/,www.wisdells.com,wisdells.com,1,existing_url
http://vinted-pl-gj32d.lanru.top/authorize/1662975258698217,http://vinted-pl-gj32d.lanru.top/authorize/1662975258698217,vinted-pl-gj32d.lanru.top,lanru.top,0,existing_url
https://mailmeatt.square.site/,https://mailmeatt.square.site/,mailmeatt.square.site,square.site,0,existing_url
https://lowes-solicitors.co.uk/ch/panel/,https://lowes-solicitors.co.uk/ch/panel/,lowes-solicitors.co.uk,lowes-solicitors.co.uk,0,existing_url
https://www.genforum.genealogy.com/daigle/mess...,https://www.genforum.genealogy.com/daigle/mess...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.getmyaccountant.com/,https://www.getmyaccountant.com/,www.getmyaccountant.com,getmyaccountant.com,0,qr_decoded
https://old-pine-5c9d.kwv7tqcq.workers.dev/,https://old-pine-5c9d.kwv7tqcq.workers.dev/,old-pine-5c9d.kwv7tqcq.workers.dev,workers.dev,0,existing_url
https://www.carlock.com.ve/yies/redirect.php,https://www.carlock.com.ve/yies/redirect.php,www.carlock.com.ve,carlock.com.ve,1,qr_decoded
http://www.beatleslover.com,http://www.beatleslover.com/,www.beatleslover.com,beatleslover.com,0,existing_url
https://www.en.wikipedia.org/wiki/The_Paseo,https://www.en.wikipedia.org/wiki/The_Paseo,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.afpbb.com,https://www.afpbb.com/,www.afpbb.com,afpbb.com,1,existing_url
https://login101.s3.us-west-2.amazonaws.com/customindex.html,https://login101.s3.us-west-2.amazonaws.com/customindex.html,login101.s3.us-west-2.amazonaws.com,amazonaws.com,0,existing_url
http://notaverde.com/Invoice.zip,http://notaverde.com/Invoice.zip,notaverde.com,notaverde.com,1,qr_decoded
http://namestajpomeri-tim3.com/components/.htt...,http://namestajpomeri-tim3.com/components/.htt...,namestajpomeri-tim3.com,namestajpomeri-tim3.com,1,qr_decoded
http://www.alugrama.com.mx,http://www.alugrama.com.mx/,www.alugrama.com.mx,alugrama.com.mx,0,existing_url
http://u1964910.cp.regruhosting.ru/home.php,http://u1964910.cp.regruhosting.ru/home.php,u1964910.cp.regruhosting.ru,regruhosting.ru,0,existing_url
https://www.en.wikipedia.org/wiki/Tommy_Cole,https://www.en.wikipedia.org/wiki/Tommy_Cole,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://sonambvj66de.firebaseapp.com/,https://sonambvj66de.firebaseapp.com/,sonambvj66de.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.down.869v.com,http://www.down.869v.com/,www.down.869v.com,869v.com,0,existing_url
https://fr-hsbc.firebaseapp.com/,https://fr-hsbc.firebaseapp.com/,fr-hsbc.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.dwmbeancounter.com,https://www.dwmbeancounter.com/,www.dwmbeancounter.com,dwmbeancounter.com,1,existing_url
https://mail-101591.weeblysite.com/,https://mail-101591.weeblysite.com/,mail-101591.weeblysite.com,weeblysite.com,0,existing_url
http://www.gov-uk-add.web.app,http://www.gov-uk-add.web.app/,www.gov-uk-add.web.app,web.app,0,existing_url
https://www.concordiasupply.com,https://www.concordiasupply.com/,www.concordiasupply.com,concordiasupply.com,1,existing_url
https://www.salusone.app,https://www.salusone.app/,www.salusone.app,salusone.app,1,existing_url
https://www.en.wikipedia.org/wiki/Vox_(TV_netw...,https://www.en.wikipedia.org/wiki/Vox_(TV_netw...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.victory.com.pl,http://www.victory.com.pl/,www.victory.com.pl,victory.com.pl,0,existing_url
https://www.google.co.za,https://www.google.co.za/,www.google.co.za,google.co.za,0,qr_decoded
https://www.espn.go.com/action/athlete/_/id/45...,https://www.espn.go.com/action/athlete/_/id/45...,www.espn.go.com,go.com,0,qr_decoded
https://www.masglo.com,https://www.masglo.com/,www.masglo.com,masglo.com,1,existing_url
https://www.newyorkfamilyhistory.org,https://www.newyorkfamilyhistory.org/,www.newyorkfamilyhistory.org,newyorkfamilyhistory.org,1,existing_url
https://dev-appmobil.pantheonsite.io/,https://dev-appmobil.pantheonsite.io/,dev-appmobil.pantheonsite.io,pantheonsite.io,0,existing_url
https://www.extenzeforwomenv.com/,https://www.extenzeforwomenv.com/,www.extenzeforwomenv.com,extenzeforwomenv.com,0,qr_decoded
https://www.simmonsfinejewelry.com,https://www.simmonsfinejewelry.com/,www.simmonsfinejewelry.com,simmonsfinejewelry.com,1,existing_url
https://www.dreamsandcaffeine.com,https://www.dreamsandcaffeine.com/,www.dreamsandcaffeine.com,dreamsandcaffeine.com,1,existing_url
https://www.gatheringinkspiration.com,https://www.gatheringinkspiration.com/,www.gatheringinkspiration.com,gatheringinkspiration.com,1,existing_url
https://www.pizza-time.pl,https://www.pizza-time.pl/,www.pizza-time.pl,pizza-time.pl,1,existing_url
https://www.en.wikipedia.org/wiki/The_Hollow_M...,https://www.en.wikipedia.org/wiki/The_Hollow_M...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://biz177.inmotionhosting.com/~rickha6/pa...,https://biz177.inmotionhosting.com/~rickha6/pa...,biz177.inmotionhosting.com,inmotionhosting.com,1,qr_decoded
http://www.belt2008.com,http://www.belt2008.com/,www.belt2008.com,belt2008.com,0,existing_url
https://www.sequelpro.com,https://www.sequelpro.com/,www.sequelpro.com,sequelpro.com,1,existing_url
https://www.eventful.com/southbristol/events/t...,https://www.eventful.com/southbristol/events/t...,www.eventful.com,eventful.com,0,qr_decoded
https://www.idigbio.org,https://www.idigbio.org/,www.idigbio.org,idigbio.org,1,existing_url
http://www.sisse.site,http://www.sisse.site/,www.sisse.site,sisse.site,0,existing_url
http://mobilelegends-free-skin531.xxxxx.icu/id/,http://mobilelegends-free-skin531.xxxxx.icu/id/,mobilelegends-free-skin531.xxxxx.icu,xxxxx.icu,0,existing_url
http://sunsetevents.ae/demo/css/yahoo/yahooemail/,http://sunsetevents.ae/demo/css/yahoo/yahooemail/,sunsetevents.ae,sunsetevents.ae,1,qr_decoded
http://www.educatorpage.com,http://www.educatorpage.com/,www.educatorpage.com,educatorpage.com,0,existing_url
https://www.robertlpeters.com,https://www.robertlpeters.com/,www.robertlpeters.com,robertlpeters.com,1,existing_url
https://www.berkus.com,https://www.berkus.com/,www.berkus.com,berkus.com,1,existing_url
https://www.democratic-erosion.com,https://www.democratic-erosion.com/,www.democratic-erosion.com,democratic-erosion.com,1,existing_url
https://www.anthemwheels.com,https://www.anthemwheels.com/,www.anthemwheels.com,anthemwheels.com,1,existing_url
https://v4er9t056g-3e468ighf-w9regh-3w98hf-0wg8-08ff.obs.ap-southeast-1.myhuaweicloud.com/350g9-f387ubf0f-dn28950gb-f08dhw2r08g09-7f097g.html?awsaccesskeyid=vwkou6flrodas8zl6tbk&amp;expires=1677616484&amp;signature=sblx3u0mta1mpsbnocbnyofs0%2be%3d,https://v4er9t056g-3e468ighf-w9regh-3w98hf-0wg8-08ff.obs.ap-southeast-1.myhuaweicloud.com/350g9-f387ubf0f-dn28950gb-f08dhw2r08g09-7f097g.html?awsaccesskeyid=vwkou6flrodas8zl6tbk&amp;expires=1677616484&amp;signature=sblx3u0mta1mpsbnocbnyofs0%2be%3d,v4er9t056g-3e468ighf-w9regh-3w98hf-0wg8-08ff.obs.ap-southeast-1.myhuaweicloud.com,myhuaweicloud.com,0,existing_url
https://www.smartoptics.com,https://www.smartoptics.com/,www.smartoptics.com,smartoptics.com,1,existing_url
https://www.forums.gametrailers.com/thread/rum...,https://www.forums.gametrailers.com/thread/rum...,www.forums.gametrailers.com,gametrailers.com,0,qr_decoded
https://peringatan-id876.weeblysite.com/,https://peringatan-id876.weeblysite.com/,peringatan-id876.weeblysite.com,weeblysite.com,0,existing_url
http://dl.downf468.com/n/3.0.26.3/8311230/avas...,http://dl.downf468.com/n/3.0.26.3/8311230/avas...,dl.downf468.com,downf468.com,1,qr_decoded
https://www.cclpworldwide.com,https://www.cclpworldwide.com/,www.cclpworldwide.com,cclpworldwide.com,1,existing_url
https://instagram-dm.pages.dev/,https://instagram-dm.pages.dev/,instagram-dm.pages.dev,pages.dev,0,existing_url
https://www.en.wikipedia.org/wiki/Walter_Craig,https://www.en.wikipedia.org/wiki/Walter_Craig,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://bafkreiez6nanb6zxrpxocp7aly72u3c5wmr4nkst6va6vyf5qvqz5z2clu.ipfs.dweb.link/,https://bafkreiez6nanb6zxrpxocp7aly72u3c5wmr4nkst6va6vyf5qvqz5z2clu.ipfs.dweb.link/,bafkreiez6nanb6zxrpxocp7aly72u3c5wmr4nkst6va6vyf5qvqz5z2clu.ipfs.dweb.link,dweb.link,0,existing_url
http://www.workedhome.com,http://www.workedhome.com/,www.workedhome.com,workedhome.com,0,existing_url
http://www.capek.buffaloonlinetest.co.uk,http://www.capek.buffaloonlinetest.co.uk/,www.capek.buffaloonlinetest.co.uk,buffaloonlinetest.co.uk,0,existing_url
http://www.ns1.couchness.com,http://www.ns1.couchness.com/,www.ns1.couchness.com,couchness.com,0,existing_url
https://www.brooks-xsdauofc.top/h-user-loginorregister.html,https://www.brooks-xsdauofc.top/h-user-loginorregister.html,www.brooks-xsdauofc.top,brooks-xsdauofc.top,0,existing_url
http://www.hiltonmetal.com/support/secure,http://www.hiltonmetal.com/support/secure,www.hiltonmetal.com,hiltonmetal.com,1,qr_decoded
https://www.brianwildsmith.com,https://www.brianwildsmith.com/,www.brianwildsmith.com,brianwildsmith.com,1,existing_url
https://www.amigostravel.eu,https://www.amigostravel.eu/,www.amigostravel.eu,amigostravel.eu,1,existing_url
https://www.swamikriyananda.org,https://www.swamikriyananda.org/,www.swamikriyananda.org,swamikriyananda.org,1,existing_url
https://www.smartmenus.org,https://www.smartmenus.org/,www.smartmenus.org,smartmenus.org,1,existing_url
https://www.visitbellevuewa.com,https://www.visitbellevuewa.com/,www.visitbellevuewa.com,visitbellevuewa.com,1,existing_url
http://ricardaoeletro.rf.gd/Ricardoeletro.com/...,http://ricardaoeletro.rf.gd/Ricardoeletro.com/...,ricardaoeletro.rf.gd,rf.gd,1,qr_decoded
https://www.ezinearticles.com/?Safest-Neighbor...,https://www.ezinearticles.com/?Safest-Neighbor...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.newchurchhistory.org,https://www.newchurchhistory.org/,www.newchurchhistory.org,newchurchhistory.org,1,existing_url
https://www.garrisonlogan.org/showmap.php?ceme...,https://www.garrisonlogan.org/showmap.php?ceme...,www.garrisonlogan.org,garrisonlogan.org,0,qr_decoded
https://c28ae5ee-043d-47c1-b7d3-0c0c29723765.id.repl.co,https://c28ae5ee-043d-47c1-b7d3-0c0c29723765.id.repl.co/,c28ae5ee-043d-47c1-b7d3-0c0c29723765.id.repl.co,repl.co,0,existing_url
https://www.kriptode.com,https://www.kriptode.com/,www.kriptode.com,kriptode.com,1,existing_url
http://www.finanstek.net,http://www.finanstek.net/,www.finanstek.net,finanstek.net,0,existing_url
http://www.hidemy.name,http://www.hidemy.name/,www.hidemy.name,hidemy.name,0,existing_url
https://mail-101653.weeblysite.com/,https://mail-101653.weeblysite.com/,mail-101653.weeblysite.com,weeblysite.com,0,existing_url
http://www.nutqauytva10azxd.com,http://www.nutqauytva10azxd.com/,www.nutqauytva10azxd.com,nutqauytva10azxd.com,0,existing_url
https://www.en.wikipedia.org/wiki/Category:Hei...,https://www.en.wikipedia.org/wiki/Category:Hei...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.forums.allaboutjazz.com/archive/in...,https://www.forums.allaboutjazz.com/archive/in...,www.forums.allaboutjazz.com,allaboutjazz.com,0,qr_decoded
https://hd7m-kgr6.web.app/,https://hd7m-kgr6.web.app/,hd7m-kgr6.web.app,web.app,0,existing_url
https://www.finance.yahoo.com/q?s=acm-a.to,https://www.finance.yahoo.com/q?s=acm-a.to,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://www.hackensackfitness.com,http://www.hackensackfitness.com/,www.hackensackfitness.com,hackensackfitness.com,0,existing_url
https://www.en.wikipedia.org/wiki/WWWA_World_T...,https://www.en.wikipedia.org/wiki/WWWA_World_T...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wiktionary.org/wiki/User:Cs%C3%...,https://www.en.wiktionary.org/wiki/User:Cs%C3%...,www.en.wiktionary.org,wiktionary.org,0,qr_decoded
http://www.agents24.com/IDMSWebAuth/,http://www.agents24.com/IDMSWebAuth/,www.agents24.com,agents24.com,1,qr_decoded
https://www.autumnlines.com,https://www.autumnlines.com/,www.autumnlines.com,autumnlines.com,1,existing_url
http://4.whereinitaly.com/string/obscure-logs-...,http://4.whereinitaly.com/string/obscure-logs-...,4.whereinitaly.com,whereinitaly.com,1,qr_decoded
https://www.kitchenspal.com,https://www.kitchenspal.com/,www.kitchenspal.com,kitchenspal.com,1,existing_url
http://allstates-flag.com/backup/.on/wells/ide...,http://allstates-flag.com/backup/.on/wells/ide...,allstates-flag.com,allstates-flag.com,1,qr_decoded
http://secure.square.logindqxc.usa.cc/account/...,http://secure.square.logindqxc.usa.cc/account/...,secure.square.logindqxc.usa.cc,usa.cc,1,qr_decoded
https://www.eoas.ubc.ca,https://www.eoas.ubc.ca/,www.eoas.ubc.ca,ubc.ca,1,existing_url
http://idealterm.com.br/x/contactform.php,http://idealterm.com.br/x/contactform.php,idealterm.com.br,idealterm.com.br,1,qr_decoded
http://dipartimento-revisone.com/,http://dipartimento-revisone.com/,dipartimento-revisone.com,dipartimento-revisone.com,0,existing_url
http://www.breakdownlanemovie.com,http://www.breakdownlanemovie.com/,www.breakdownlanemovie.com,breakdownlanemovie.com,0,existing_url
https://aol-109149.weeblysite.com/,https://aol-109149.weeblysite.com/,aol-109149.weeblysite.com,weeblysite.com,0,existing_url
http://www.thefirstgroupscam.biz,http://www.thefirstgroupscam.biz/,www.thefirstgroupscam.biz,thefirstgroupscam.biz,0,existing_url
https://www.giddyupponycamp.com/,https://www.giddyupponycamp.com/,www.giddyupponycamp.com,giddyupponycamp.com,0,qr_decoded
https://www.klkntv.com,https://www.klkntv.com/,www.klkntv.com,klkntv.com,1,existing_url
https://bafybeibxkagpap6kxaqmiizi7hnsxlbhikaufuzqkorema3rv6lr2hxewi.ipfs.dweb.link/,https://bafybeibxkagpap6kxaqmiizi7hnsxlbhikaufuzqkorema3rv6lr2hxewi.ipfs.dweb.link/,bafybeibxkagpap6kxaqmiizi7hnsxlbhikaufuzqkorema3rv6lr2hxewi.ipfs.dweb.link,dweb.link,0,existing_url
https://juno-mail-103772.square.site/,https://juno-mail-103772.square.site/,juno-mail-103772.square.site,square.site,0,existing_url
https://www.magnetic-press.com,https://www.magnetic-press.com/,www.magnetic-press.com,magnetic-press.com,1,existing_url
http://20018477365654.my.id/idverif.php,http://20018477365654.my.id/idverif.php,20018477365654.my.id,my.id,0,existing_url
http://tube8vidsznj.ddns.name/2013/girl-fucked...,http://tube8vidsznj.ddns.name/2013/girl-fucked...,tube8vidsznj.ddns.name,ddns.name,1,qr_decoded
https://www.bloodsport.com,https://www.bloodsport.com/,www.bloodsport.com,bloodsport.com,1,existing_url
https://www.en.wikipedia.org/wiki/Category:Spo...,https://www.en.wikipedia.org/wiki/Category:Spo...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.preventivevet.com,https://www.preventivevet.com/,www.preventivevet.com,preventivevet.com,1,existing_url
https://www.xxhdvideos.com,https://www.xxhdvideos.com/,www.xxhdvideos.com,xxhdvideos.com,1,existing_url
https://desco-online-id-84725.resgateclientes.co.ua/html/classico/index.shtm/,https://desco-online-id-84725.resgateclientes.co.ua/html/classico/index.shtm/,desco-online-id-84725.resgateclientes.co.ua,resgateclientes.co.ua,0,existing_url
http://web112.net/app/aza/gn.html,http://web112.net/app/aza/gn.html,web112.net,web112.net,1,qr_decoded
https://www.fenopy.eu/torrent/nero+s+day+at+di...,https://www.fenopy.eu/torrent/nero+s+day+at+di...,www.fenopy.eu,fenopy.eu,0,qr_decoded
https://www.fredericksburg.craigslist.org/cas/,https://www.fredericksburg.craigslist.org/cas/,www.fredericksburg.craigslist.org,craigslist.org,0,qr_decoded
http://kenderaztato.hu/wp-content/plugins/wp/o...,http://kenderaztato.hu/wp-content/plugins/wp/o...,kenderaztato.hu,kenderaztato.hu,1,qr_decoded
https://sdc-ar.com/mjumyw1wo2k9otu0mdu=,https://sdc-ar.com/mjumyw1wo2k9otu0mdu=,sdc-ar.com,sdc-ar.com,0,existing_url
http://www.a0664331.xsph.ru,http://www.a0664331.xsph.ru/,www.a0664331.xsph.ru,xsph.ru,0,existing_url
http://2607.cn/1/t1.php,http://2607.cn/1/t1.php,2607.cn,2607.cn,1,qr_decoded
http://www.ffuxhikmmjin.gq,http://www.ffuxhikmmjin.gq/,www.ffuxhikmmjin.gq,ffuxhikmmjin.gq,0,existing_url
https://www.en.wikipedia.org/wiki/The_Real_Thi...,https://www.en.wikipedia.org/wiki/The_Real_Thi...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.genforum.genealogy.com/raburn/all....,https://www.genforum.genealogy.com/raburn/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://pwvita.pl,http://pwvita.pl/,pwvita.pl,pwvita.pl,1,qr_decoded
https://www.fortworth.citysearch.com/profile/4...,https://www.fortworth.citysearch.com/profile/4...,www.fortworth.citysearch.com,citysearch.com,0,qr_decoded
