raw_url,normalized_url,domain,root_domain,label,source
https://www.eeer.org,https://www.eeer.org/,www.eeer.org,eeer.org,1,existing_url
https://www.onlinemadison.com,https://www.onlinemadison.com/,www.onlinemadison.com,onlinemadison.com,1,existing_url
https://www.b2bforsale.com,https://www.b2bforsale.com/,www.b2bforsale.com,b2bforsale.com,1,existing_url
https://www.realdevil.info,https://www.realdevil.info/,www.realdevil.info,realdevil.info,1,existing_url
https://www.nacsw.org,https://www.nacsw.org/,www.nacsw.org,nacsw.org,1,existing_url
https://www.freetastesgood.com,https://www.freetastesgood.com/,www.freetastesgood.com,freetastesgood.com,1,existing_url
https://www.enttoday.org,https://www.enttoday.org/,www.enttoday.org,enttoday.org,1,existing_url
https://www.cforcode.com,https://www.cforcode.com/,www.cforcode.com,cforcode.com,1,existing_url
https://www.sha2017.org,https://www.sha2017.org/,www.sha2017.org,sha2017.org,1,existing_url
https://www.cochranetoday.ca,https://www.cochranetoday.ca/,www.cochranetoday.ca,cochranetoday.ca,1,existing_url
https://www.mazes.co.uk,https://www.mazes.co.uk/,www.mazes.co.uk,mazes.co.uk,1,existing_url
https://www.library.lemoyne.edu,https://www.library.lemoyne.edu/,www.library.lemoyne.edu,lemoyne.edu,1,existing_url
https://www.julieannrealestatepro.com,https://www.julieannrealestatepro.com/,www.julieannrealestatepro.com,julieannrealestatepro.com,1,existing_url
https://www.letskorail.com,https://www.letskorail.com/,www.letskorail.com,letskorail.com,1,existing_url
https://www.catlight.io,https://www.catlight.io/,www.catlight.io,catlight.io,1,existing_url
https://www.roderickvs.nl,https://www.roderickvs.nl/,www.roderickvs.nl,roderickvs.nl,1,existing_url
https://www.ariva.de,https://www.ariva.de/,www.ariva.de,ariva.de,1,existing_url
https://www.ancestry.com,https://www.ancestry.com/,www.ancestry.com,ancestry.com,1,existing_url
https://www.docradar.help,https://www.docradar.help/,www.docradar.help,docradar.help,1,existing_url
https://www.leanfactor.com,https://www.leanfactor.com/,www.leanfactor.com,leanfactor.com,1,existing_url
https://www.newadvent.org,https://www.newadvent.org/,www.newadvent.org,newadvent.org,1,existing_url
https://www.phdlabs.com,https://www.phdlabs.com/,www.phdlabs.com,phdlabs.com,1,existing_url
https://www.apwu.org,https://www.apwu.org/,www.apwu.org,apwu.org,1,existing_url
https://www.handimania.com,https://www.handimania.com/,www.handimania.com,handimania.com,1,existing_url
https://www.carbontrust.com,https://www.carbontrust.com/,www.carbontrust.com,carbontrust.com,1,existing_url
https://www.taize.fr,https://www.taize.fr/,www.taize.fr,taize.fr,1,existing_url
https://www.pikecountylibrary.org,https://www.pikecountylibrary.org/,www.pikecountylibrary.org,pikecountylibrary.org,1,existing_url
https://www.openvld.be,https://www.openvld.be/,www.openvld.be,openvld.be,1,existing_url
https://www.imvely.jp,https://www.imvely.jp/,www.imvely.jp,imvely.jp,1,existing_url
https://www.spurgeongems.org,https://www.spurgeongems.org/,www.spurgeongems.org,spurgeongems.org,1,existing_url
https://www.naplessoap.com,https://www.naplessoap.com/,www.naplessoap.com,naplessoap.com,1,existing_url
https://www.refinedcoutureblog.com,https://www.refinedcoutureblog.com/,www.refinedcoutureblog.com,refinedcoutureblog.com,1,existing_url
https://www.funnyfable.com,https://www.funnyfable.com/,www.funnyfable.com,funnyfable.com,1,existing_url
https://www.trustatrader.com,https://www.trustatrader.com/,www.trustatrader.com,trustatrader.com,1,existing_url
https://www.collegexpress.com,https://www.collegexpress.com/,www.collegexpress.com,collegexpress.com,1,existing_url
https://www.kosekiyuji-kinenkan.jp,https://www.kosekiyuji-kinenkan.jp/,www.kosekiyuji-kinenkan.jp,kosekiyuji-kinenkan.jp,1,existing_url
https://www.torinogranata.it,https://www.torinogranata.it/,www.torinogranata.it,torinogranata.it,1,existing_url
https://www.visitgilgitbaltistan.gov.pk,https://www.visitgilgitbaltistan.gov.pk/,www.visitgilgitbaltistan.gov.pk,visitgilgitbaltistan.gov.pk,1,existing_url
https://www.graveldrivewayservices.ca,https://www.graveldrivewayservices.ca/,www.graveldrivewayservices.ca,graveldrivewayservices.ca,1,existing_url
https://www.nightlifetricities.com,https://www.nightlifetricities.com/,www.nightlifetricities.com,nightlifetricities.com,1,existing_url
https://www.flykickdesign.com,https://www.flykickdesign.com/,www.flykickdesign.com,flykickdesign.com,1,existing_url
https://www.rwgop.com,https://www.rwgop.com/,www.rwgop.com,rwgop.com,1,existing_url
https://www.honors.ufl.edu,https://www.honors.ufl.edu/,www.honors.ufl.edu,ufl.edu,1,existing_url
https://www.eumobel.in,https://www.eumobel.in/,www.eumobel.in,eumobel.in,1,existing_url
https://www.henderson.lib.oh.us,https://www.henderson.lib.oh.us/,www.henderson.lib.oh.us,oh.us,1,existing_url
https://www.badnorth.com,https://www.badnorth.com/,www.badnorth.com,badnorth.com,1,existing_url
https://www.thegriffon108.com,https://www.thegriffon108.com/,www.thegriffon108.com,thegriffon108.com,1,existing_url
https://www.megamindgroup.com,https://www.megamindgroup.com/,www.megamindgroup.com,megamindgroup.com,1,existing_url
https://www.clsac.org,https://www.clsac.org/,www.clsac.org,clsac.org,1,existing_url
https://www.packze.com,https://www.packze.com/,www.packze.com,packze.com,1,existing_url
https://www.turnips2tangerines.com,https://www.turnips2tangerines.com/,www.turnips2tangerines.com,turnips2tangerines.com,1,existing_url
https://www.cityofpittsfield.org,https://www.cityofpittsfield.org/,www.cityofpittsfield.org,cityofpittsfield.org,1,existing_url
https://www.olhausenbilliards.com,https://www.olhausenbilliards.com/,www.olhausenbilliards.com,olhausenbilliards.com,1,existing_url
https://www.mgb.co.jp,https://www.mgb.co.jp/,www.mgb.co.jp,mgb.co.jp,1,existing_url
https://www.artxzay.com,https://www.artxzay.com/,www.artxzay.com,artxzay.com,1,existing_url
https://www.arrowheadpride.com,https://www.arrowheadpride.com/,www.arrowheadpride.com,arrowheadpride.com,1,existing_url
https://www.biolegend.com,https://www.biolegend.com/,www.biolegend.com,biolegend.com,1,existing_url
https://www.nocrysolution.com,https://www.nocrysolution.com/,www.nocrysolution.com,nocrysolution.com,1,existing_url
https://www.arceurotrade.co.uk,https://www.arceurotrade.co.uk/,www.arceurotrade.co.uk,arceurotrade.co.uk,1,existing_url
https://www.dvinedesign.com,https://www.dvinedesign.com/,www.dvinedesign.com,dvinedesign.com,1,existing_url
https://www.octagon-theatre.co.uk,https://www.octagon-theatre.co.uk/,www.octagon-theatre.co.uk,octagon-theatre.co.uk,1,existing_url
https://www.webdesignagencyusa.com,https://www.webdesignagencyusa.com/,www.webdesignagencyusa.com,webdesignagencyusa.com,1,existing_url
https://www.indicative.com,https://www.indicative.com/,www.indicative.com,indicative.com,1,existing_url
https://www.dictionaryapi.com,https://www.dictionaryapi.com/,www.dictionaryapi.com,dictionaryapi.com,1,existing_url
https://www.extrahop.com,https://www.extrahop.com/,www.extrahop.com,extrahop.com,1,existing_url
https://www.eagletribune.com,https://www.eagletribune.com/,www.eagletribune.com,eagletribune.com,1,existing_url
https://www.ycrc.co.uk,https://www.ycrc.co.uk/,www.ycrc.co.uk,ycrc.co.uk,1,existing_url
https://www.india-briefing.com,https://www.india-briefing.com/,www.india-briefing.com,india-briefing.com,1,existing_url
https://www.mondasiregar.com,https://www.mondasiregar.com/,www.mondasiregar.com,mondasiregar.com,1,existing_url
https://www.wboy.com,https://www.wboy.com/,www.wboy.com,wboy.com,1,existing_url
https://www.robothams.co.uk,https://www.robothams.co.uk/,www.robothams.co.uk,robothams.co.uk,1,existing_url
https://www.apsny.ge,https://www.apsny.ge/,www.apsny.ge,apsny.ge,1,existing_url
https://www.sj-jester.org,https://www.sj-jester.org/,www.sj-jester.org,sj-jester.org,1,existing_url
https://www.newshounds.us,https://www.newshounds.us/,www.newshounds.us,newshounds.us,1,existing_url
https://www.storeberranteiro.com.br,https://www.storeberranteiro.com.br/,www.storeberranteiro.com.br,storeberranteiro.com.br,1,existing_url
https://www.orizabaoriginal.com,https://www.orizabaoriginal.com/,www.orizabaoriginal.com,orizabaoriginal.com,1,existing_url
https://www.creativity-found.org,https://www.creativity-found.org/,www.creativity-found.org,creativity-found.org,1,existing_url
https://www.thewildlifenews.com,https://www.thewildlifenews.com/,www.thewildlifenews.com,thewildlifenews.com,1,existing_url
https://www.queq.me,https://www.queq.me/,www.queq.me,queq.me,1,existing_url
https://www.stjoes.ca,https://www.stjoes.ca/,www.stjoes.ca,stjoes.ca,1,existing_url
https://www.gribblenation.net,https://www.gribblenation.net/,www.gribblenation.net,gribblenation.net,1,existing_url
https://www.omelete.com.br,https://www.omelete.com.br/,www.omelete.com.br,omelete.com.br,1,existing_url
https://www.aeinstein.org,https://www.aeinstein.org/,www.aeinstein.org,aeinstein.org,1,existing_url
https://www.websitemagazine.com,https://www.websitemagazine.com/,www.websitemagazine.com,websitemagazine.com,1,existing_url
https://www.mastheadonline.com,https://www.mastheadonline.com/,www.mastheadonline.com,mastheadonline.com,1,existing_url
https://www.westcaldwell.com,https://www.westcaldwell.com/,www.westcaldwell.com,westcaldwell.com,1,existing_url
https://www.murmurs.com,https://www.murmurs.com/,www.murmurs.com,murmurs.com,1,existing_url
https://www.furman.edu,https://www.furman.edu/,www.furman.edu,furman.edu,1,existing_url
https://www.samhealth.org.sg,https://www.samhealth.org.sg/,www.samhealth.org.sg,samhealth.org.sg,1,existing_url
https://www.yomajesty.com,https://www.yomajesty.com/,www.yomajesty.com,yomajesty.com,1,existing_url
https://www.cykelgear.dk,https://www.cykelgear.dk/,www.cykelgear.dk,cykelgear.dk,1,existing_url
https://www.trumpgolf.com,https://www.trumpgolf.com/,www.trumpgolf.com,trumpgolf.com,1,existing_url
https://www.german.arizona.edu,https://www.german.arizona.edu/,www.german.arizona.edu,arizona.edu,1,existing_url
https://www.commonwealthroundtable.co.uk,https://www.commonwealthroundtable.co.uk/,www.commonwealthroundtable.co.uk,commonwealthroundtable.co.uk,1,existing_url
https://www.oslo.kommune.no,https://www.oslo.kommune.no/,www.oslo.kommune.no,kommune.no,1,existing_url
https://www.pace-nsc.org,https://www.pace-nsc.org/,www.pace-nsc.org,pace-nsc.org,1,existing_url
https://www.translate.com,https://www.translate.com/,www.translate.com,translate.com,1,existing_url
https://www.highlights-physik.de,https://www.highlights-physik.de/,www.highlights-physik.de,highlights-physik.de,1,existing_url
https://www.gentletentaustralia.com.au,https://www.gentletentaustralia.com.au/,www.gentletentaustralia.com.au,gentletentaustralia.com.au,1,existing_url
https://www.diannecassidyconsulting.com,https://www.diannecassidyconsulting.com/,www.diannecassidyconsulting.com,diannecassidyconsulting.com,1,existing_url
https://www.mikrocontroller.net,https://www.mikrocontroller.net/,www.mikrocontroller.net,mikrocontroller.net,1,existing_url
https://www.mooreallen.co.uk,https://www.mooreallen.co.uk/,www.mooreallen.co.uk,mooreallen.co.uk,1,existing_url
https://www.stephencrabb.com,https://www.stephencrabb.com/,www.stephencrabb.com,stephencrabb.com,1,existing_url
https://www.dr-josiah.com,https://www.dr-josiah.com/,www.dr-josiah.com,dr-josiah.com,1,existing_url
https://www.radioveritas.co.za,https://www.radioveritas.co.za/,www.radioveritas.co.za,radioveritas.co.za,1,existing_url
https://www.kingsporttn.gov,https://www.kingsporttn.gov/,www.kingsporttn.gov,kingsporttn.gov,1,existing_url
https://www.attbyronnelson.org,https://www.attbyronnelson.org/,www.attbyronnelson.org,attbyronnelson.org,1,existing_url
https://www.westkentuckystar.com,https://www.westkentuckystar.com/,www.westkentuckystar.com,westkentuckystar.com,1,existing_url
https://www.customfurniturecostarica.com,https://www.customfurniturecostarica.com/,www.customfurniturecostarica.com,customfurniturecostarica.com,1,existing_url
https://www.visitnapavalley.com,https://www.visitnapavalley.com/,www.visitnapavalley.com,visitnapavalley.com,1,existing_url
https://www.masterdingacademy.com,https://www.masterdingacademy.com/,www.masterdingacademy.com,masterdingacademy.com,1,existing_url
https://www.ncsinc.org,https://www.ncsinc.org/,www.ncsinc.org,ncsinc.org,1,existing_url
https://www.dici.fr,https://www.dici.fr/,www.dici.fr,dici.fr,1,existing_url
https://www.sallyvannuys.com,https://www.sallyvannuys.com/,www.sallyvannuys.com,sallyvannuys.com,1,existing_url
https://www.mathcamp.org,https://www.mathcamp.org/,www.mathcamp.org,mathcamp.org,1,existing_url
https://www.desertexposure.com,https://www.desertexposure.com/,www.desertexposure.com,desertexposure.com,1,existing_url
https://www.internationale-bauausstellungen.de,https://www.internationale-bauausstellungen.de/,www.internationale-bauausstellungen.de,internationale-bauausstellungen.de,1,existing_url
https://www.deanmbeattiephoto.com,https://www.deanmbeattiephoto.com/,www.deanmbeattiephoto.com,deanmbeattiephoto.com,1,existing_url
https://www.gsws.pitt.edu,https://www.gsws.pitt.edu/,www.gsws.pitt.edu,pitt.edu,1,existing_url
https://www.vendetta-online.com,https://www.vendetta-online.com/,www.vendetta-online.com,vendetta-online.com,1,existing_url
https://www.amarcordstudio.it,https://www.amarcordstudio.it/,www.amarcordstudio.it,amarcordstudio.it,1,existing_url
https://www.iolanipalace.org,https://www.iolanipalace.org/,www.iolanipalace.org,iolanipalace.org,1,existing_url
https://www.ninjiom.com,https://www.ninjiom.com/,www.ninjiom.com,ninjiom.com,1,existing_url
https://www.smow.com,https://www.smow.com/,www.smow.com,smow.com,1,existing_url
https://www.mrc.uk.net,https://www.mrc.uk.net/,www.mrc.uk.net,uk.net,1,existing_url
https://www.rentaparty.com,https://www.rentaparty.com/,www.rentaparty.com,rentaparty.com,1,existing_url
https://www.wowtv.co.kr,https://www.wowtv.co.kr/,www.wowtv.co.kr,wowtv.co.kr,1,existing_url
https://www.ecodallecitta.it,https://www.ecodallecitta.it/,www.ecodallecitta.it,ecodallecitta.it,1,existing_url
https://www.somatulinedepot.com,https://www.somatulinedepot.com/,www.somatulinedepot.com,somatulinedepot.com,1,existing_url
https://www.doseofroses.com,https://www.doseofroses.com/,www.doseofroses.com,doseofroses.com,1,existing_url
https://www.ethnicearring.com,https://www.ethnicearring.com/,www.ethnicearring.com,ethnicearring.com,1,existing_url
https://www.tylerlamph.com,https://www.tylerlamph.com/,www.tylerlamph.com,tylerlamph.com,1,existing_url
https://www.ulusofona.pt,https://www.ulusofona.pt/,www.ulusofona.pt,ulusofona.pt,1,existing_url
https://www.ipra.org,https://www.ipra.org/,www.ipra.org,ipra.org,1,existing_url
https://www.legacygt.com,https://www.legacygt.com/,www.legacygt.com,legacygt.com,1,existing_url
https://www.magicformulainvesting.com,https://www.magicformulainvesting.com/,www.magicformulainvesting.com,magicformulainvesting.com,1,existing_url
https://www.plantingseedscaribbean.com,https://www.plantingseedscaribbean.com/,www.plantingseedscaribbean.com,plantingseedscaribbean.com,1,existing_url
https://www.venturevoip.com,https://www.venturevoip.com/,www.venturevoip.com,venturevoip.com,1,existing_url
https://www.travellifex.com,https://www.travellifex.com/,www.travellifex.com,travellifex.com,1,existing_url
https://www.bestpricestone.co.uk,https://www.bestpricestone.co.uk/,www.bestpricestone.co.uk,bestpricestone.co.uk,1,existing_url
https://www.rmfon.pl,https://www.rmfon.pl/,www.rmfon.pl,rmfon.pl,1,existing_url
https://www.midtownatlanta.org,https://www.midtownatlanta.org/,www.midtownatlanta.org,midtownatlanta.org,1,existing_url
https://www.goldmedalwineclub.com,https://www.goldmedalwineclub.com/,www.goldmedalwineclub.com,goldmedalwineclub.com,1,existing_url
https://www.nyirport.hu,https://www.nyirport.hu/,www.nyirport.hu,nyirport.hu,1,existing_url
https://www.bokradio.co.za,https://www.bokradio.co.za/,www.bokradio.co.za,bokradio.co.za,1,existing_url
https://www.leqmobile.jp,https://www.leqmobile.jp/,www.leqmobile.jp,leqmobile.jp,1,existing_url
https://www.mediavision.fr,https://www.mediavision.fr/,www.mediavision.fr,mediavision.fr,1,existing_url
https://www.rentapartmagazine.com,https://www.rentapartmagazine.com/,www.rentapartmagazine.com,rentapartmagazine.com,1,existing_url
https://www.freeprintyourworld.co.uk,https://www.freeprintyourworld.co.uk/,www.freeprintyourworld.co.uk,freeprintyourworld.co.uk,1,existing_url
https://www.modulaware.com,https://www.modulaware.com/,www.modulaware.com,modulaware.com,1,existing_url
https://www.synthesia.app,https://www.synthesia.app/,www.synthesia.app,synthesia.app,1,existing_url
https://www.cuwel.es,https://www.cuwel.es/,www.cuwel.es,cuwel.es,1,existing_url
https://www.gibberlings3.net,https://www.gibberlings3.net/,www.gibberlings3.net,gibberlings3.net,1,existing_url
https://www.irasov.com,https://www.irasov.com/,www.irasov.com,irasov.com,1,existing_url
https://www.capterra.nl,https://www.capterra.nl/,www.capterra.nl,capterra.nl,1,existing_url
https://www.diyaloggazetesi.com,https://www.diyaloggazetesi.com/,www.diyaloggazetesi.com,diyaloggazetesi.com,1,existing_url
https://www.montala.com,https://www.montala.com/,www.montala.com,montala.com,1,existing_url
https://www.sega.co.uk,https://www.sega.co.uk/,www.sega.co.uk,sega.co.uk,1,existing_url
https://www.listofcountriesoftheworld.com,https://www.listofcountriesoftheworld.com/,www.listofcountriesoftheworld.com,listofcountriesoftheworld.com,1,existing_url
https://www.cursos.mejorcodigo.net,https://www.cursos.mejorcodigo.net/,www.cursos.mejorcodigo.net,mejorcodigo.net,1,existing_url
https://www.rayharryhausen.com,https://www.rayharryhausen.com/,www.rayharryhausen.com,rayharryhausen.com,1,existing_url
https://www.paivanlehti.fi,https://www.paivanlehti.fi/,www.paivanlehti.fi,paivanlehti.fi,1,existing_url
https://www.nuttyschildrensparties.co.uk,https://www.nuttyschildrensparties.co.uk/,www.nuttyschildrensparties.co.uk,nuttyschildrensparties.co.uk,1,existing_url
https://www.unique-cottages.co.uk,https://www.unique-cottages.co.uk/,www.unique-cottages.co.uk,unique-cottages.co.uk,1,existing_url
https://www.moljpa.gov.np,https://www.moljpa.gov.np/,www.moljpa.gov.np,moljpa.gov.np,1,existing_url
https://www.rottnestfastferries.com.au,https://www.rottnestfastferries.com.au/,www.rottnestfastferries.com.au,rottnestfastferries.com.au,1,existing_url
https://www.obergo.es,https://www.obergo.es/,www.obergo.es,obergo.es,1,existing_url
https://www.skipease.com,https://www.skipease.com/,www.skipease.com,skipease.com,1,existing_url
https://www.fivekeyscharter.org,https://www.fivekeyscharter.org/,www.fivekeyscharter.org,fivekeyscharter.org,1,existing_url
https://www.nlveteraneninstituut.nl,https://www.nlveteraneninstituut.nl/,www.nlveteraneninstituut.nl,nlveteraneninstituut.nl,1,existing_url
https://www.tgtourism.tv,https://www.tgtourism.tv/,www.tgtourism.tv,tgtourism.tv,1,existing_url
https://www.businesstianjin.com,https://www.businesstianjin.com/,www.businesstianjin.com,businesstianjin.com,1,existing_url
https://www.mnstatefair.org,https://www.mnstatefair.org/,www.mnstatefair.org,mnstatefair.org,1,existing_url
https://www.streamguys.com,https://www.streamguys.com/,www.streamguys.com,streamguys.com,1,existing_url
https://www.princewilliamtimes.com,https://www.princewilliamtimes.com/,www.princewilliamtimes.com,princewilliamtimes.com,1,existing_url
https://www.automatedcentral.com,https://www.automatedcentral.com/,www.automatedcentral.com,automatedcentral.com,1,existing_url
https://www.myshibboleth.com,https://www.myshibboleth.com/,www.myshibboleth.com,myshibboleth.com,1,existing_url
https://www.iprodev.com,https://www.iprodev.com/,www.iprodev.com,iprodev.com,1,existing_url
https://www.livableincome.org,https://www.livableincome.org/,www.livableincome.org,livableincome.org,1,existing_url
https://www.anaisthinks.com,https://www.anaisthinks.com/,www.anaisthinks.com,anaisthinks.com,1,existing_url
https://www.rodoviariadelisboa.pt,https://www.rodoviariadelisboa.pt/,www.rodoviariadelisboa.pt,rodoviariadelisboa.pt,1,existing_url
https://www.ouigo.com,https://www.ouigo.com/,www.ouigo.com,ouigo.com,1,existing_url
https://www.isba8.de,https://www.isba8.de/,www.isba8.de,isba8.de,1,existing_url
https://www.honeybunsclothdiapers.com,https://www.honeybunsclothdiapers.com/,www.honeybunsclothdiapers.com,honeybunsclothdiapers.com,1,existing_url
https://www.roaddistance.in,https://www.roaddistance.in/,www.roaddistance.in,roaddistance.in,1,existing_url
https://www.thebeachwaterpark.com,https://www.thebeachwaterpark.com/,www.thebeachwaterpark.com,thebeachwaterpark.com,1,existing_url
https://www.ignacio.al,https://www.ignacio.al/,www.ignacio.al,ignacio.al,1,existing_url
https://www.arbonne.fr,https://www.arbonne.fr/,www.arbonne.fr,arbonne.fr,1,existing_url
https://www.tamus.edu,https://www.tamus.edu/,www.tamus.edu,tamus.edu,1,existing_url
https://www.fujisan223.com,https://www.fujisan223.com/,www.fujisan223.com,fujisan223.com,1,existing_url
https://www.ekotaxi.hr,https://www.ekotaxi.hr/,www.ekotaxi.hr,ekotaxi.hr,1,existing_url
https://www.co.madison.oh.us,https://www.co.madison.oh.us/,www.co.madison.oh.us,oh.us,1,existing_url
https://www.nhpr.org,https://www.nhpr.org/,www.nhpr.org,nhpr.org,1,existing_url
https://www.profootballrumors.com,https://www.profootballrumors.com/,www.profootballrumors.com,profootballrumors.com,1,existing_url
https://www.nimbinmardigrass.com,https://www.nimbinmardigrass.com/,www.nimbinmardigrass.com,nimbinmardigrass.com,1,existing_url
https://www.vitoshacademy.com,https://www.vitoshacademy.com/,www.vitoshacademy.com,vitoshacademy.com,1,existing_url
https://www.roboticsdesign.qc.ca,https://www.roboticsdesign.qc.ca/,www.roboticsdesign.qc.ca,qc.ca,1,existing_url
https://www.mommapots.com,https://www.mommapots.com/,www.mommapots.com,mommapots.com,1,existing_url
https://www.rbkweb.no,https://www.rbkweb.no/,www.rbkweb.no,rbkweb.no,1,existing_url
https://www.kolkata.org.uk,https://www.kolkata.org.uk/,www.kolkata.org.uk,kolkata.org.uk,1,existing_url
https://www.jamesbondlifestyle.com,https://www.jamesbondlifestyle.com/,www.jamesbondlifestyle.com,jamesbondlifestyle.com,1,existing_url
https://www.inps.it,https://www.inps.it/,www.inps.it,inps.it,1,existing_url
https://www.data.govt.nz,https://www.data.govt.nz/,www.data.govt.nz,govt.nz,1,existing_url
https://www.gorangatech.com,https://www.gorangatech.com/,www.gorangatech.com,gorangatech.com,1,existing_url
https://www.temtatouage.com,https://www.temtatouage.com/,www.temtatouage.com,temtatouage.com,1,existing_url
https://www.sanpedrohs.org,https://www.sanpedrohs.org/,www.sanpedrohs.org,sanpedrohs.org,1,existing_url
https://www.jolt.co.uk,https://www.jolt.co.uk/,www.jolt.co.uk,jolt.co.uk,1,existing_url
https://www.lightpollutionmap.info,https://www.lightpollutionmap.info/,www.lightpollutionmap.info,lightpollutionmap.info,1,existing_url
https://www.stmarylebone.org,https://www.stmarylebone.org/,www.stmarylebone.org,stmarylebone.org,1,existing_url
https://www.lightning.network,https://www.lightning.network/,www.lightning.network,lightning.network,1,existing_url
https://www.theskapones.co.uk,https://www.theskapones.co.uk/,www.theskapones.co.uk,theskapones.co.uk,1,existing_url
https://www.digitalprojection.com,https://www.digitalprojection.com/,www.digitalprojection.com,digitalprojection.com,1,existing_url
https://www.softwoods.com.au,https://www.softwoods.com.au/,www.softwoods.com.au,softwoods.com.au,1,existing_url
https://www.urbanescrubs.com,https://www.urbanescrubs.com/,www.urbanescrubs.com,urbanescrubs.com,1,existing_url
https://www.igloosoftware.com,https://www.igloosoftware.com/,www.igloosoftware.com,igloosoftware.com,1,existing_url
https://www.nes.ru,https://www.nes.ru/,www.nes.ru,nes.ru,1,existing_url
https://www.slystonemusic.com,https://www.slystonemusic.com/,www.slystonemusic.com,slystonemusic.com,1,existing_url
https://www.welland.ca,https://www.welland.ca/,www.welland.ca,welland.ca,1,existing_url
https://www.rockridgemusic.com,https://www.rockridgemusic.com/,www.rockridgemusic.com,rockridgemusic.com,1,existing_url
https://www.grao.bg,https://www.grao.bg/,www.grao.bg,grao.bg,1,existing_url
https://www.metalsforbuildings.eu,https://www.metalsforbuildings.eu/,www.metalsforbuildings.eu,metalsforbuildings.eu,1,existing_url
https://www.guestreservations.com,https://www.guestreservations.com/,www.guestreservations.com,guestreservations.com,1,existing_url
https://www.bggs.qld.edu.au,https://www.bggs.qld.edu.au/,www.bggs.qld.edu.au,qld.edu.au,1,existing_url
https://www.russomusic.com,https://www.russomusic.com/,www.russomusic.com,russomusic.com,1,existing_url
https://www.appcidades.com.br,https://www.appcidades.com.br/,www.appcidades.com.br,appcidades.com.br,1,existing_url
https://www.clearcenter.com,https://www.clearcenter.com/,www.clearcenter.com,clearcenter.com,1,existing_url
https://www.business-opportunities.biz,https://www.business-opportunities.biz/,www.business-opportunities.biz,business-opportunities.biz,1,existing_url
https://www.southernsudan2011.com,https://www.southernsudan2011.com/,www.southernsudan2011.com,southernsudan2011.com,1,existing_url
https://www.reggaerecord.com,https://www.reggaerecord.com/,www.reggaerecord.com,reggaerecord.com,1,existing_url
https://www.ccu.cl,https://www.ccu.cl/,www.ccu.cl,ccu.cl,1,existing_url
https://www.circb.info,https://www.circb.info/,www.circb.info,circb.info,1,existing_url
https://www.roomerresume.com,https://www.roomerresume.com/,www.roomerresume.com,roomerresume.com,1,existing_url
https://www.remodelandolacasa.com,https://www.remodelandolacasa.com/,www.remodelandolacasa.com,remodelandolacasa.com,1,existing_url
https://www.performancehorseblankets.com,https://www.performancehorseblankets.com/,www.performancehorseblankets.com,performancehorseblankets.com,1,existing_url
https://www.fena.ba,https://www.fena.ba/,www.fena.ba,fena.ba,1,existing_url
https://www.theglobaljournal.net,https://www.theglobaljournal.net/,www.theglobaljournal.net,theglobaljournal.net,1,existing_url
https://www.husd.k12.ca.us,https://www.husd.k12.ca.us/,www.husd.k12.ca.us,ca.us,1,existing_url
https://www.printphoto.in,https://www.printphoto.in/,www.printphoto.in,printphoto.in,1,existing_url
https://www.athensvoice.gr,https://www.athensvoice.gr/,www.athensvoice.gr,athensvoice.gr,1,existing_url
https://www.bzu.edu.pk,https://www.bzu.edu.pk/,www.bzu.edu.pk,bzu.edu.pk,1,existing_url
https://www.edion.co.jp,https://www.edion.co.jp/,www.edion.co.jp,edion.co.jp,1,existing_url
https://www.doctoredlocks.com,https://www.doctoredlocks.com/,www.doctoredlocks.com,doctoredlocks.com,1,existing_url
https://www.wisconsinvision.com,https://www.wisconsinvision.com/,www.wisconsinvision.com,wisconsinvision.com,1,existing_url
https://www.thecafecat.com,https://www.thecafecat.com/,www.thecafecat.com,thecafecat.com,1,existing_url
https://www.pinoyexchange.com,https://www.pinoyexchange.com/,www.pinoyexchange.com,pinoyexchange.com,1,existing_url
https://www.truck1.eu,https://www.truck1.eu/,www.truck1.eu,truck1.eu,1,existing_url
https://www.educationmalaysia.in,https://www.educationmalaysia.in/,www.educationmalaysia.in,educationmalaysia.in,1,existing_url
https://www.chanticleer.org,https://www.chanticleer.org/,www.chanticleer.org,chanticleer.org,1,existing_url
https://www.allianz.fr,https://www.allianz.fr/,www.allianz.fr,allianz.fr,1,existing_url
https://www.velux.nl,https://www.velux.nl/,www.velux.nl,velux.nl,1,existing_url
https://www.cvkhotelsandresorts.com,https://www.cvkhotelsandresorts.com/,www.cvkhotelsandresorts.com,cvkhotelsandresorts.com,1,existing_url
https://www.rohm.com,https://www.rohm.com/,www.rohm.com,rohm.com,1,existing_url
https://www.ece.cmu.edu,https://www.ece.cmu.edu/,www.ece.cmu.edu,cmu.edu,1,existing_url
https://www.bc.edu,https://www.bc.edu/,www.bc.edu,bc.edu,1,existing_url
https://www.little-kids.fr,https://www.little-kids.fr/,www.little-kids.fr,little-kids.fr,1,existing_url
https://www.drinkanddrugsnews.com,https://www.drinkanddrugsnews.com/,www.drinkanddrugsnews.com,drinkanddrugsnews.com,1,existing_url
https://www.i-ryo.com,https://www.i-ryo.com/,www.i-ryo.com,i-ryo.com,1,existing_url
https://www.discovergeek.com,https://www.discovergeek.com/,www.discovergeek.com,discovergeek.com,1,existing_url
https://www.tongdot.com,https://www.tongdot.com/,www.tongdot.com,tongdot.com,1,existing_url
