raw_url,normalized_url,domain,root_domain,label,source
https://sites.google.com/site/vipsecure01/,https://sites.google.com/site/vipsecure01/,sites.google.com,google.com,1,qr_decoded
http://profisionnel24fair.com/support2016.impo...,http://profisionnel24fair.com/support2016.impo...,profisionnel24fair.com,profisionnel24fair.com,1,qr_decoded
http://www.byupdate.com/tested/DHL_%20Trackinn...,http://www.byupdate.com/tested/DHL_%20Trackinn...,www.byupdate.com,byupdate.com,1,qr_decoded
http://gulsproductions.com/css/baja-roof-racks...,http://gulsproductions.com/css/baja-roof-racks...,gulsproductions.com,gulsproductions.com,1,qr_decoded
http://hiroba.dqx.jp.ioszl.usa.cc/account/app/...,http://hiroba.dqx.jp.ioszl.usa.cc/account/app/...,hiroba.dqx.jp.ioszl.usa.cc,usa.cc,1,qr_decoded
http://www.unitedenergyinc.net/shawneephototou...,http://www.unitedenergyinc.net/shawneephototou...,www.unitedenergyinc.net,unitedenergyinc.net,1,qr_decoded
http://h62-213-20-50.ip.syzran.ru/modules/mod_...,http://h62-213-20-50.ip.syzran.ru/modules/mod_...,h62-213-20-50.ip.syzran.ru,syzran.ru,1,qr_decoded
https://www.power-plugs-sockets.com,https://www.power-plugs-sockets.com/,www.power-plugs-sockets.com,power-plugs-sockets.com,1,existing_url
http://myonlineshoes.com/controllers/secure/ya...,http://myonlineshoes.com/controllers/secure/ya...,myonlineshoes.com,myonlineshoes.com,1,qr_decoded
http://www.advancedideals.org/media/beddoe-tbn...,http://www.advancedideals.org/media/beddoe-tbn...,www.advancedideals.org,advancedideals.org,1,qr_decoded
http://fmwebdesign.net/nvo/nc.fern/ncfa.php,http://fmwebdesign.net/nvo/nc.fern/ncfa.php,fmwebdesign.net,fmwebdesign.net,1,qr_decoded
http://www.balletrussian.org/admin/service/cos...,http://www.balletrussian.org/admin/service/cos...,www.balletrussian.org,balletrussian.org,1,qr_decoded
http://futurebookkeeping.com.au/aol/index.htm,http://futurebookkeeping.com.au/aol/index.htm,futurebookkeeping.com.au,futurebookkeeping.com.au,1,qr_decoded
http://shamstayyar.000webhostapp.com/recovery-...,http://shamstayyar.000webhostapp.com/recovery-...,shamstayyar.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.apostile-haga.ro/wp-includes/pomo/...,https://www.apostile-haga.ro/wp-includes/pomo/...,www.apostile-haga.ro,apostile-haga.ro,1,qr_decoded
http://ccrscoring.co.nz/home/w3webapi/us54/1ne...,http://ccrscoring.co.nz/home/w3webapi/us54/1ne...,ccrscoring.co.nz,ccrscoring.co.nz,1,qr_decoded
https://www.farmingdalenychamber.org,https://www.farmingdalenychamber.org/,www.farmingdalenychamber.org,farmingdalenychamber.org,1,existing_url
https://jbl-avaible.000webhostapp.com/,https://jbl-avaible.000webhostapp.com/,jbl-avaible.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.avalonmichigan.com/signon/time/8322...,http://www.avalonmichigan.com/signon/time/8322...,www.avalonmichigan.com,avalonmichigan.com,1,qr_decoded
http://fb-remove.000webhostapp.com/facebook/in...,http://fb-remove.000webhostapp.com/facebook/in...,fb-remove.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://wildcitymedia.com/index_login.htm,http://wildcitymedia.com/index_login.htm,wildcitymedia.com,wildcitymedia.com,1,qr_decoded
http://www.aridfoods.com/V4/MGen/F2c3d9df96e8c...,http://www.aridfoods.com/V4/MGen/F2c3d9df96e8c...,www.aridfoods.com,aridfoods.com,1,qr_decoded
https://www.timescalefoundation.org,https://www.timescalefoundation.org/,www.timescalefoundation.org,timescalefoundation.org,1,existing_url
http://groax.mymag250.co.uk/oojudsunid/dungoog...,http://groax.mymag250.co.uk/oojudsunid/dungoog...,groax.mymag250.co.uk,mymag250.co.uk,1,qr_decoded
http://directxex.com/uploads/609015994.mining.exe,http://directxex.com/uploads/609015994.mining.exe,directxex.com,directxex.com,1,qr_decoded
http://4diamonds.com.br/hotel/wp-includes/file...,http://4diamonds.com.br/hotel/wp-includes/file...,4diamonds.com.br,4diamonds.com.br,1,qr_decoded
https://www.globalbigdataconference.com,https://www.globalbigdataconference.com/,www.globalbigdataconference.com,globalbigdataconference.com,1,existing_url
http://surisi.com/assets/plugins/Chase/login.php,http://surisi.com/assets/plugins/Chase/login.php,surisi.com,surisi.com,1,qr_decoded
http://98.142.208.210/~inwrathc/nelsonandaffil...,http://98.142.208.210/~inwrathc/nelsonandaffil...,98.142.208.210,98.142.208.210,1,qr_decoded
http://bien-vivre-en-sarladais.com/index.php?r...,http://bien-vivre-en-sarladais.com/index.php?r...,bien-vivre-en-sarladais.com,bien-vivre-en-sarladais.com,1,qr_decoded
https://www.linwoodcustomjewelers.com,https://www.linwoodcustomjewelers.com/,www.linwoodcustomjewelers.com,linwoodcustomjewelers.com,1,existing_url
http://www.idethnos.com.br/firstchoiceservices...,http://www.idethnos.com.br/firstchoiceservices...,www.idethnos.com.br,idethnos.com.br,1,qr_decoded
http://www.motoraddictautohaus.com.my/wp-inclu...,http://www.motoraddictautohaus.com.my/wp-inclu...,www.motoraddictautohaus.com.my,motoraddictautohaus.com.my,1,qr_decoded
https://www.englishcrosscountry.co.uk,https://www.englishcrosscountry.co.uk/,www.englishcrosscountry.co.uk,englishcrosscountry.co.uk,1,existing_url
https://www.technologycoalition.org,https://www.technologycoalition.org/,www.technologycoalition.org,technologycoalition.org,1,existing_url
https://www.combustioninstitute.org,https://www.combustioninstitute.org/,www.combustioninstitute.org,combustioninstitute.org,1,existing_url
http://ambulanciaslazaro.com/nqwkgtzemx/yjfqpo...,http://ambulanciaslazaro.com/nqwkgtzemx/yjfqpo...,ambulanciaslazaro.com,ambulanciaslazaro.com,1,qr_decoded
https://www.detentionwatchnetwork.org,https://www.detentionwatchnetwork.org/,www.detentionwatchnetwork.org,detentionwatchnetwork.org,1,existing_url
http://4inno.com/09091/login.php?cmd=login_sub...,http://4inno.com/09091/login.php?cmd=login_sub...,4inno.com,4inno.com,1,qr_decoded
http://safetem.com/update/confirm.php,http://safetem.com/update/confirm.php,safetem.com,safetem.com,1,qr_decoded
http://keepyourmouthshut.net/drive/gogdrive/a1...,http://keepyourmouthshut.net/drive/gogdrive/a1...,keepyourmouthshut.net,keepyourmouthshut.net,1,qr_decoded
https://www.outsourcingtranslation.com,https://www.outsourcingtranslation.com/,www.outsourcingtranslation.com,outsourcingtranslation.com,1,existing_url
https://www.kokohuntphotography.com,https://www.kokohuntphotography.com/,www.kokohuntphotography.com,kokohuntphotography.com,1,existing_url
http://40hotdeals.com/forever/ourtime1/v3/memb...,http://40hotdeals.com/forever/ourtime1/v3/memb...,40hotdeals.com,40hotdeals.com,1,qr_decoded
http://www.shobiziems.com/doctopdf/sess/607add...,http://www.shobiziems.com/doctopdf/sess/607add...,www.shobiziems.com,shobiziems.com,1,qr_decoded
http://membership-issue.forteimpex.com/dk2mmm=...,http://membership-issue.forteimpex.com/dk2mmm=...,membership-issue.forteimpex.com,forteimpex.com,1,qr_decoded
http://www.nesivshlomo.org/dodo/dropbox/dropbo...,http://www.nesivshlomo.org/dodo/dropbox/dropbo...,www.nesivshlomo.org,nesivshlomo.org,1,qr_decoded
https://wwwpagesid.000webhostapp.com/recovery-...,https://wwwpagesid.000webhostapp.com/recovery-...,wwwpagesid.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.moffat-williamson.co.uk,https://www.moffat-williamson.co.uk/,www.moffat-williamson.co.uk,moffat-williamson.co.uk,1,existing_url
http://mypaperstraw.com/includes/clients/confi...,http://mypaperstraw.com/includes/clients/confi...,mypaperstraw.com,mypaperstraw.com,1,qr_decoded
http://www.gentlegiant.com.au/hmrc/new/index(o...,http://www.gentlegiant.com.au/hmrc/new/index(o...,www.gentlegiant.com.au,gentlegiant.com.au,1,qr_decoded
http://info1700234110700i.000webhostapp.com/re...,http://info1700234110700i.000webhostapp.com/re...,info1700234110700i.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.ccmacademy.org/dummy/secure.apple.i...,http://www.ccmacademy.org/dummy/secure.apple.i...,www.ccmacademy.org,ccmacademy.org,1,qr_decoded
https://www.collana-culturasorda.it,https://www.collana-culturasorda.it/,www.collana-culturasorda.it,collana-culturasorda.it,1,existing_url
http://aandgtrading.com/category_images/sim/bo...,http://aandgtrading.com/category_images/sim/bo...,aandgtrading.com,aandgtrading.com,1,qr_decoded
http://dl.downf468.com/n/3.0.26.2/11810098/n20...,http://dl.downf468.com/n/3.0.26.2/11810098/n20...,dl.downf468.com,downf468.com,1,qr_decoded
http://bookkeepers.directory/mama/mama/,http://bookkeepers.directory/mama/mama/,bookkeepers.directory,bookkeepers.directory,1,qr_decoded
http://newreversemortgagecalifornia.com/spread...,http://newreversemortgagecalifornia.com/spread...,newreversemortgagecalifornia.com,newreversemortgagecalifornia.com,1,qr_decoded
http://uriyuri.com/bbs/skin/zero_vote/1.txt,http://uriyuri.com/bbs/skin/zero_vote/1.txt,uriyuri.com,uriyuri.com,1,qr_decoded
http://valouweeigenaren.nl/customers/billing/d...,http://valouweeigenaren.nl/customers/billing/d...,valouweeigenaren.nl,valouweeigenaren.nl,1,qr_decoded
http://misssillschool.com/wp-includes/customiz...,http://misssillschool.com/wp-includes/customiz...,misssillschool.com,misssillschool.com,1,qr_decoded
http://posari.com/001/Yahoo/b37ce54737dbc74e98...,http://posari.com/001/Yahoo/b37ce54737dbc74e98...,posari.com,posari.com,1,qr_decoded
https://www.freightlinersfarm.org.uk,https://www.freightlinersfarm.org.uk/,www.freightlinersfarm.org.uk,freightlinersfarm.org.uk,1,existing_url
http://www.novamed.mk/wp-content/2a2fdf49ddb2f...,http://www.novamed.mk/wp-content/2a2fdf49ddb2f...,www.novamed.mk,novamed.mk,1,qr_decoded
http://securemajor.com/messagereplyquotestrivi...,http://securemajor.com/messagereplyquotestrivi...,securemajor.com,securemajor.com,1,qr_decoded
http://www.coughcrops.co.za/invoice/,http://www.coughcrops.co.za/invoice/,www.coughcrops.co.za,coughcrops.co.za,1,qr_decoded
http://solarhydro.net/staffs/login.php,http://solarhydro.net/staffs/login.php,solarhydro.net,solarhydro.net,1,qr_decoded
https://www.kinsleypublicschools.org,https://www.kinsleypublicschools.org/,www.kinsleypublicschools.org,kinsleypublicschools.org,1,existing_url
http://asiaformation.com/js/secure.paypal.com....,http://asiaformation.com/js/secure.paypal.com....,asiaformation.com,asiaformation.com,1,qr_decoded
http://developmenthomes.com/nn/imobaba/Indezx....,http://developmenthomes.com/nn/imobaba/Indezx....,developmenthomes.com,developmenthomes.com,1,qr_decoded
http://dietaemagrecersaudavel.com/wp-content/r...,http://dietaemagrecersaudavel.com/wp-content/r...,dietaemagrecersaudavel.com,dietaemagrecersaudavel.com,1,qr_decoded
http://academicamerica.net/Secured/verificatio...,http://academicamerica.net/Secured/verificatio...,academicamerica.net,academicamerica.net,1,qr_decoded
http://egyptmet.com/apple.it/user12-italy.appl...,http://egyptmet.com/apple.it/user12-italy.appl...,egyptmet.com,egyptmet.com,1,qr_decoded
http://x3d.co/secure-access/login/connect/MGen...,http://x3d.co/secure-access/login/connect/MGen...,x3d.co,x3d.co,1,qr_decoded
http://bilbaopisos.es/HSBC_BANK.STORAGE_DATA/s...,http://bilbaopisos.es/HSBC_BANK.STORAGE_DATA/s...,bilbaopisos.es,bilbaopisos.es,1,qr_decoded
http://copsonmigration.com/cardactivityconfirm...,http://copsonmigration.com/cardactivityconfirm...,copsonmigration.com,copsonmigration.com,1,qr_decoded
http://www.nannetti.it/libraries/legacy/log/Ou...,http://www.nannetti.it/libraries/legacy/log/Ou...,www.nannetti.it,nannetti.it,1,qr_decoded
http://www.jhs82.com/images/dropbox/,http://www.jhs82.com/images/dropbox/,www.jhs82.com,jhs82.com,1,qr_decoded
http://www.ingdirect.it.gpilot.cl/secureingdir...,http://www.ingdirect.it.gpilot.cl/secureingdir...,www.ingdirect.it.gpilot.cl,gpilot.cl,1,qr_decoded
http://lakepineoral.com/junk/Account/update/do...,http://lakepineoral.com/junk/Account/update/do...,lakepineoral.com,lakepineoral.com,1,qr_decoded
http://oiuhgbhj.000webhostapp.com/kjgfgjhgjhfg...,http://oiuhgbhj.000webhostapp.com/kjgfgjhgjhfg...,oiuhgbhj.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.sutherlandspetworks.com,https://www.sutherlandspetworks.com/,www.sutherlandspetworks.com,sutherlandspetworks.com,1,existing_url
https://www.descendantsofthepast.com,https://www.descendantsofthepast.com/,www.descendantsofthepast.com,descendantsofthepast.com,1,existing_url
http://davidsonestates.com/wp-content/match/ma...,http://davidsonestates.com/wp-content/match/ma...,davidsonestates.com,davidsonestates.com,1,qr_decoded
http://otexsciences.com/wp/excel/index.php,http://otexsciences.com/wp/excel/index.php,otexsciences.com,otexsciences.com,1,qr_decoded
https://www.futuretravelexperience.com,https://www.futuretravelexperience.com/,www.futuretravelexperience.com,futuretravelexperience.com,1,existing_url
http://www.s-yard.co.kr/s3cur3dl0g1n/,http://www.s-yard.co.kr/s3cur3dl0g1n/,www.s-yard.co.kr,s-yard.co.kr,1,qr_decoded
http://activity-frivacy001.000webhostapp.com/c...,http://activity-frivacy001.000webhostapp.com/c...,activity-frivacy001.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.hopethroughhealinghands.org,https://www.hopethroughhealinghands.org/,www.hopethroughhealinghands.org,hopethroughhealinghands.org,1,existing_url
https://www.sautoir-et-poudrier.com,https://www.sautoir-et-poudrier.com/,www.sautoir-et-poudrier.com,sautoir-et-poudrier.com,1,existing_url
http://jardimdovalerestaurante.com/_modules/mo...,http://jardimdovalerestaurante.com/_modules/mo...,jardimdovalerestaurante.com,jardimdovalerestaurante.com,1,qr_decoded
http://buysaffrononline.com.au/drop/update/735...,http://buysaffrononline.com.au/drop/update/735...,buysaffrononline.com.au,buysaffrononline.com.au,1,qr_decoded
http://www.lukemcd.com/jo/MicrosoftEmailUpgrad...,http://www.lukemcd.com/jo/MicrosoftEmailUpgrad...,www.lukemcd.com,lukemcd.com,1,qr_decoded
https://secure17.000webhostapp.com/Payment-upd...,https://secure17.000webhostapp.com/Payment-upd...,secure17.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.toni-dugalic.ssdr.avalon.hr/wp-incl...,http://www.toni-dugalic.ssdr.avalon.hr/wp-incl...,www.toni-dugalic.ssdr.avalon.hr,avalon.hr,1,qr_decoded
https://www.wholesaleaccessorymarket.com,https://www.wholesaleaccessorymarket.com/,www.wholesaleaccessorymarket.com,wholesaleaccessorymarket.com,1,existing_url
http://pp-security-de.gq/user-login.php?cmd=_f...,http://pp-security-de.gq/user-login.php?cmd=_f...,pp-security-de.gq,pp-security-de.gq,1,qr_decoded
http://www.yapatriotrb.ru/templates/system/ima...,http://www.yapatriotrb.ru/templates/system/ima...,www.yapatriotrb.ru,yapatriotrb.ru,1,qr_decoded
http://4.androidislamic.com/links/created_dang...,http://4.androidislamic.com/links/created_dang...,4.androidislamic.com,androidislamic.com,1,qr_decoded
http://carry4enterprises.com/upload/index.php,http://carry4enterprises.com/upload/index.php,carry4enterprises.com,carry4enterprises.com,1,qr_decoded
http://pornstarss.tk/ntk/index.php?ID=105828,http://pornstarss.tk/ntk/index.php?ID=105828,pornstarss.tk,pornstarss.tk,1,qr_decoded
http://xpornstarsckc.ddns.name/latest/xxx-porn...,http://xpornstarsckc.ddns.name/latest/xxx-porn...,xpornstarsckc.ddns.name,ddns.name,1,qr_decoded
https://docs.google.com/a/csumb.edu/forms/d/1l...,https://docs.google.com/a/csumb.edu/forms/d/1l...,docs.google.com,google.com,1,qr_decoded
http://cocinacocina.com/img/index.html,http://cocinacocina.com/img/index.html,cocinacocina.com,cocinacocina.com,1,qr_decoded
http://bwdacollege.edu.in/wp-admin/images/book...,http://bwdacollege.edu.in/wp-admin/images/book...,bwdacollege.edu.in,bwdacollege.edu.in,1,qr_decoded
http://frcservice.com.br/webmail/my.screenname...,http://frcservice.com.br/webmail/my.screenname...,frcservice.com.br,frcservice.com.br,1,qr_decoded
http://www.prioritybookkeepingct.com/Follow/ve...,http://www.prioritybookkeepingct.com/Follow/ve...,www.prioritybookkeepingct.com,prioritybookkeepingct.com,1,qr_decoded
http://www.inc-service-accounts.ml/webapps/20c...,http://www.inc-service-accounts.ml/webapps/20c...,www.inc-service-accounts.ml,inc-service-accounts.ml,1,qr_decoded
https://sites.google.com/site/recoveracct88118...,https://sites.google.com/site/recoveracct88118...,sites.google.com,google.com,1,qr_decoded
http://lecoindesfashionistas.com/wp-admin/imag...,http://lecoindesfashionistas.com/wp-admin/imag...,lecoindesfashionistas.com,lecoindesfashionistas.com,1,qr_decoded
http://ve-protect002.000webhostapp.com/payment...,http://ve-protect002.000webhostapp.com/payment...,ve-protect002.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://app-twit175secure.000webhostapp.com/,http://app-twit175secure.000webhostapp.com/,app-twit175secure.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://jnzbtb.cn/images?.130.15.96======A??A??...,http://jnzbtb.cn/images?.130.15.96======A??A??...,jnzbtb.cn,jnzbtb.cn,1,qr_decoded
http://invoice.riolabz.com/image/flag/,http://invoice.riolabz.com/image/flag/,invoice.riolabz.com,riolabz.com,1,qr_decoded
http://tube8vidshhr.ddns.name/2013/girl-fucked...,http://tube8vidshhr.ddns.name/2013/girl-fucked...,tube8vidshhr.ddns.name,ddns.name,1,qr_decoded
http://equipament.equipamentosac.com.br/dropNe...,http://equipament.equipamentosac.com.br/dropNe...,equipament.equipamentosac.com.br,equipamentosac.com.br,1,qr_decoded
http://directxex.com/uploads/1271351103.ms.exe...,http://directxex.com/uploads/1271351103.ms.exe...,directxex.com,directxex.com,1,qr_decoded
http://securityceckpoins.000webhostapp.com/bay...,http://securityceckpoins.000webhostapp.com/bay...,securityceckpoins.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://sites.google.com/site/protectionoffice...,https://sites.google.com/site/protectionoffice...,sites.google.com,google.com,1,qr_decoded
http://www.holod-servis.com/media/secure/yah/i...,http://www.holod-servis.com/media/secure/yah/i...,www.holod-servis.com,holod-servis.com,1,qr_decoded
http://posari.com/Goody/Yahoo/home/index.php,http://posari.com/Goody/Yahoo/home/index.php,posari.com,posari.com,1,qr_decoded
https://ac86.assump.net/_mmServerScripts/_mmSe...,https://ac86.assump.net/_mmServerScripts/_mmSe...,ac86.assump.net,assump.net,1,qr_decoded
http://director4u.com/wp-admin/maint/org/,http://director4u.com/wp-admin/maint/org/,director4u.com,director4u.com,1,qr_decoded
https://www.teachingcitizenship.org.uk,https://www.teachingcitizenship.org.uk/,www.teachingcitizenship.org.uk,teachingcitizenship.org.uk,1,existing_url
http://mtwebsdevelopment.co.uk/demosite/shop/s...,http://mtwebsdevelopment.co.uk/demosite/shop/s...,mtwebsdevelopment.co.uk,mtwebsdevelopment.co.uk,1,qr_decoded
http://cvdbrasil.com.br/produtos/20152015/iPho...,http://cvdbrasil.com.br/produtos/20152015/iPho...,cvdbrasil.com.br,cvdbrasil.com.br,1,qr_decoded
https://trademediator.com/usaaone/usaa/USAA%20...,https://trademediator.com/usaaone/usaa/USAA%20...,trademediator.com,trademediator.com,1,qr_decoded
http://sweettalk.co/HSBC.BANK-STORAGE_DATA/pay...,http://sweettalk.co/HSBC.BANK-STORAGE_DATA/pay...,sweettalk.co,sweettalk.co,1,qr_decoded
http://club-liner.de/auth/0d9707aa69bbcd8188e3...,http://club-liner.de/auth/0d9707aa69bbcd8188e3...,club-liner.de,club-liner.de,1,qr_decoded
http://lissos-shoes.gr/fonts/yahoomailverifica...,http://lissos-shoes.gr/fonts/yahoomailverifica...,lissos-shoes.gr,lissos-shoes.gr,1,qr_decoded
http://vip-01protect.000webhostapp.com/payment...,http://vip-01protect.000webhostapp.com/payment...,vip-01protect.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.leighgphotography.com/SERVICE/b8keh...,http://www.leighgphotography.com/SERVICE/b8keh...,www.leighgphotography.com,leighgphotography.com,1,qr_decoded
http://pavpal.prefences.country.carsonb.eu/use...,http://pavpal.prefences.country.carsonb.eu/use...,pavpal.prefences.country.carsonb.eu,carsonb.eu,1,qr_decoded
https://www.americanactionforum.org,https://www.americanactionforum.org/,www.americanactionforum.org,americanactionforum.org,1,existing_url
http://secure.square.login-zuey.usa.cc/account...,http://secure.square.login-zuey.usa.cc/account...,secure.square.login-zuey.usa.cc,usa.cc,1,qr_decoded
http://dl.downf468.com/n/3.0.26.3/1033/poweris...,http://dl.downf468.com/n/3.0.26.3/1033/poweris...,dl.downf468.com,downf468.com,1,qr_decoded
http://van-ma.com.br/components/apache/9575f15...,http://van-ma.com.br/components/apache/9575f15...,van-ma.com.br,van-ma.com.br,1,qr_decoded
https://www.accessibility-developer-guide.com,https://www.accessibility-developer-guide.com/,www.accessibility-developer-guide.com,accessibility-developer-guide.com,1,existing_url
http://directxex.com/uploads/214894250.pics.rar,http://directxex.com/uploads/214894250.pics.rar,directxex.com,directxex.com,1,qr_decoded
http://pirotehnikafenix011.co.rs/christi/index...,http://pirotehnikafenix011.co.rs/christi/index...,pirotehnikafenix011.co.rs,pirotehnikafenix011.co.rs,1,qr_decoded
http://4.dlevo.com/links/created_danger.php,http://4.dlevo.com/links/created_danger.php,4.dlevo.com,dlevo.com,1,qr_decoded
http://www.corporacionbernal.com/Filemanager/D...,http://www.corporacionbernal.com/Filemanager/D...,www.corporacionbernal.com,corporacionbernal.com,1,qr_decoded
https://www.nationalhistoricships.org.uk,https://www.nationalhistoricships.org.uk/,www.nationalhistoricships.org.uk,nationalhistoricships.org.uk,1,existing_url
http://ministerio-publi.info/web/re_02.php,http://ministerio-publi.info/web/re_02.php,ministerio-publi.info,ministerio-publi.info,1,qr_decoded
http://directxex.com/uploads/566077266.ms.exe?...,http://directxex.com/uploads/566077266.ms.exe?...,directxex.com,directxex.com,1,qr_decoded
http://titan-nn.com/cli/css/3b24a492a99adcd327...,http://titan-nn.com/cli/css/3b24a492a99adcd327...,titan-nn.com,titan-nn.com,1,qr_decoded
http://mkgtrading.com/wp/trustpass.html?lid=0&...,http://mkgtrading.com/wp/trustpass.html?lid=0&...,mkgtrading.com,mkgtrading.com,1,qr_decoded
http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rb...,http://o-slice.com/ziuyecx/mail.htm?cmd=lob=rb...,o-slice.com,o-slice.com,1,qr_decoded
http://globalrocksalt.com/wp-content/themes/tw...,http://globalrocksalt.com/wp-content/themes/tw...,globalrocksalt.com,globalrocksalt.com,1,qr_decoded
http://club-liner.de/auth/acb3e7b7d648b5d5b5fd...,http://club-liner.de/auth/acb3e7b7d648b5d5b5fd...,club-liner.de,club-liner.de,1,qr_decoded
http://homelarimoveis.com.br/escrlturas/boxdro...,http://homelarimoveis.com.br/escrlturas/boxdro...,homelarimoveis.com.br,homelarimoveis.com.br,1,qr_decoded
https://www.greenblueinteractive.com,https://www.greenblueinteractive.com/,www.greenblueinteractive.com,greenblueinteractive.com,1,existing_url
https://www.darrellwaltripbuickgmc.com,https://www.darrellwaltripbuickgmc.com/,www.darrellwaltripbuickgmc.com,darrellwaltripbuickgmc.com,1,existing_url
http://diseno-web.com.uy/texte/.access/ChJPM/A...,http://diseno-web.com.uy/texte/.access/ChJPM/A...,diseno-web.com.uy,diseno-web.com.uy,1,qr_decoded
http://oshoa.iptvdeals.com/whoagrofta/shaphygy...,http://oshoa.iptvdeals.com/whoagrofta/shaphygy...,oshoa.iptvdeals.com,iptvdeals.com,1,qr_decoded
http://selcomm.net/update/yahoo/u.php,http://selcomm.net/update/yahoo/u.php,selcomm.net,selcomm.net,1,qr_decoded
https://sites.google.com/site/safety88002018/home,https://sites.google.com/site/safety88002018/home,sites.google.com,google.com,1,qr_decoded
https://sites.google.com/site/help522505205205...,https://sites.google.com/site/help522505205205...,sites.google.com,google.com,1,qr_decoded
http://www.christopher-vidal.com/db/box/index....,http://www.christopher-vidal.com/db/box/index....,www.christopher-vidal.com,christopher-vidal.com,1,qr_decoded
http://landkglobaltours.com/usaa.com.online.up...,http://landkglobaltours.com/usaa.com.online.up...,landkglobaltours.com,landkglobaltours.com,1,qr_decoded
http://uncultivated-unifor.000webhostapp.com/2...,http://uncultivated-unifor.000webhostapp.com/2...,uncultivated-unifor.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://blocking9827.890m.com/akses1.php,http://blocking9827.890m.com/akses1.php,blocking9827.890m.com,890m.com,1,qr_decoded
http://www.iniciodavividap.com/BANCOAGRARIO/,http://www.iniciodavividap.com/BANCOAGRARIO/,www.iniciodavividap.com,iniciodavividap.com,1,qr_decoded
https://www.nightingale-collaboration.org,https://www.nightingale-collaboration.org/,www.nightingale-collaboration.org,nightingale-collaboration.org,1,existing_url
http://okeanbg.com/vcvzwsaybm/agptgouxot.html,http://okeanbg.com/vcvzwsaybm/agptgouxot.html,okeanbg.com,okeanbg.com,1,qr_decoded
http://cacl.fr/HSBC_BANK_DATA/new.secure.html,http://cacl.fr/HSBC_BANK_DATA/new.secure.html,cacl.fr,cacl.fr,1,qr_decoded
