raw_url,normalized_url,domain,root_domain,label,source
https://passandbrazzz.blogspot.com/,https://passandbrazzz.blogspot.com/,passandbrazzz.blogspot.com,blogspot.com,0,existing_url
https://case1009621986519654153220.firebaseapp.com/,https://case1009621986519654153220.firebaseapp.com/,case1009621986519654153220.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.yaparak.ml,http://www.yaparak.ml/,www.yaparak.ml,yaparak.ml,0,existing_url
https://www.bankofamerica.com,https://www.bankofamerica.com/,www.bankofamerica.com,bankofamerica.com,0,qr_decoded
https://www.wow-womenonwriting.com,https://www.wow-womenonwriting.com/,www.wow-womenonwriting.com,wow-womenonwriting.com,1,existing_url
https://www.gigabitwarez.com/download/Fanny.ph...,https://www.gigabitwarez.com/download/Fanny.ph...,www.gigabitwarez.com,gigabitwarez.com,0,qr_decoded
https://sites.google.com/site/recoverypages/,https://sites.google.com/site/recoverypages/,sites.google.com,google.com,1,qr_decoded
http://www.netloader.cc,http://www.netloader.cc/,www.netloader.cc,netloader.cc,0,existing_url
https://www.flint.craigslist.org/for/269154729...,https://www.flint.craigslist.org/for/269154729...,www.flint.craigslist.org,craigslist.org,0,qr_decoded
https://www.sazka.cz,https://www.sazka.cz/,www.sazka.cz,sazka.cz,1,existing_url
http://www.webhop.org,http://www.webhop.org/,www.webhop.org,webhop.org,0,existing_url
https://bt-102325.weeblysite.com/,https://bt-102325.weeblysite.com/,bt-102325.weeblysite.com,weeblysite.com,0,existing_url
https://www.coxspace.com,https://www.coxspace.com/,www.coxspace.com,coxspace.com,1,existing_url
https://www.envogueevents.blogspot.com/,https://www.envogueevents.blogspot.com/,www.envogueevents.blogspot.com,blogspot.com,0,qr_decoded
http://www.computernewb.ml,http://www.computernewb.ml/,www.computernewb.ml,computernewb.ml,0,existing_url
http://sportsulsan.co.kr/poll/aipi/id.txt,http://sportsulsan.co.kr/poll/aipi/id.txt,sportsulsan.co.kr,sportsulsan.co.kr,1,qr_decoded
https://www.railperf.org.uk,https://www.railperf.org.uk/,www.railperf.org.uk,railperf.org.uk,1,existing_url
https://www.technologycoalition.org,https://www.technologycoalition.org/,www.technologycoalition.org,technologycoalition.org,1,existing_url
http://u1965047.plsk.regruhosting.ru/10/,http://u1965047.plsk.regruhosting.ru/10/,u1965047.plsk.regruhosting.ru,regruhosting.ru,0,existing_url
https://www.english.turkcebilgi.com/National+H...,https://www.english.turkcebilgi.com/National+H...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.wwgin.com,http://www.wwgin.com/,www.wwgin.com,wwgin.com,0,existing_url
http://www.baroquetees.com,http://www.baroquetees.com/,www.baroquetees.com,baroquetees.com,0,existing_url
https://www.cobbenergycentre.com,https://www.cobbenergycentre.com/,www.cobbenergycentre.com,cobbenergycentre.com,1,existing_url
https://www.whizsky.com,https://www.whizsky.com/,www.whizsky.com,whizsky.com,1,existing_url
https://ipfs.fleek.co/ipfs/bafybeief6bnbq5fbh4euunjn7nudqqmom5p72txfelklojpuy6klnrn5bu#noc@cloudflare.com,https://ipfs.fleek.co/ipfs/bafybeief6bnbq5fbh4euunjn7nudqqmom5p72txfelklojpuy6klnrn5bu#noc@cloudflare.com,ipfs.fleek.co,fleek.co,0,existing_url
https://www.frazul.com/default.htm,https://www.frazul.com/default.htm,www.frazul.com,frazul.com,0,qr_decoded
http://www.aridfoods.com/V4/MGen/F02afe7219696...,http://www.aridfoods.com/V4/MGen/F02afe7219696...,www.aridfoods.com,aridfoods.com,1,qr_decoded
http://www.coinkub.com,http://www.coinkub.com/,www.coinkub.com,coinkub.com,0,existing_url
http://bxmvcllyklee.net/,http://bxmvcllyklee.net/,bxmvcllyklee.net,bxmvcllyklee.net,0,existing_url
https://www.mgmclaren.com,https://www.mgmclaren.com/,www.mgmclaren.com,mgmclaren.com,1,existing_url
https://www.en.wikipedia.org/wiki/Bleublancrouge,https://www.en.wikipedia.org/wiki/Bleublancrouge,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Kai...,https://www.en.wikipedia.org/wiki/Category:Kai...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://lecoindesfashionistas.com/wp-admin/imag...,http://lecoindesfashionistas.com/wp-admin/imag...,lecoindesfashionistas.com,lecoindesfashionistas.com,1,qr_decoded
https://www.lesker.com,https://www.lesker.com/,www.lesker.com,lesker.com,1,existing_url
http://zibup.csheaven.com/ypsoophoov/ptycmympu...,http://zibup.csheaven.com/ypsoophoov/ptycmympu...,zibup.csheaven.com,csheaven.com,1,qr_decoded
http://www.wtzyx.com,http://www.wtzyx.com/,www.wtzyx.com,wtzyx.com,0,existing_url
http://www.fimco.net,http://www.fimco.net/,www.fimco.net,fimco.net,0,existing_url
https://www.evergreen15317.org/met.php?irk=bir...,https://www.evergreen15317.org/met.php?irk=bir...,www.evergreen15317.org,evergreen15317.org,0,qr_decoded
http://srilankanenews.com/css/,http://srilankanenews.com/css/,srilankanenews.com,srilankanenews.com,1,qr_decoded
https://www.bbc.com,https://www.bbc.com/,www.bbc.com,bbc.com,0,qr_decoded
https://www.rrcc.edu,https://www.rrcc.edu/,www.rrcc.edu,rrcc.edu,1,existing_url
https://www.epicgames.com/games/,https://www.epicgames.com/games/,www.epicgames.com,epicgames.com,0,qr_decoded
http://www.alma.apple.cloudns.org,http://www.alma.apple.cloudns.org/,www.alma.apple.cloudns.org,cloudns.org,0,existing_url
https://bendido-nline.com/pages,https://bendido-nline.com/pages,bendido-nline.com,bendido-nline.com,0,existing_url
http://www.specialisttrading.com/charts/4rfv/L...,http://www.specialisttrading.com/charts/4rfv/L...,www.specialisttrading.com,specialisttrading.com,1,qr_decoded
https://www.suganthan.com,https://www.suganthan.com/,www.suganthan.com,suganthan.com,1,existing_url
http://bet365ok03.com/,http://bet365ok03.com/,bet365ok03.com,bet365ok03.com,0,existing_url
https://www.openocean-finance.com/,https://www.openocean-finance.com/,www.openocean-finance.com,openocean-finance.com,0,existing_url
http://pks-sleman.org/chin/china/index.php?log...,http://pks-sleman.org/chin/china/index.php?log...,pks-sleman.org,pks-sleman.org,1,qr_decoded
https://www.lawsociety.ab.ca,https://www.lawsociety.ab.ca/,www.lawsociety.ab.ca,ab.ca,1,existing_url
https://att-yahoo323.weeblysite.com/,https://att-yahoo323.weeblysite.com/,att-yahoo323.weeblysite.com,weeblysite.com,0,existing_url
https://www.momsplans.com,https://www.momsplans.com/,www.momsplans.com,momsplans.com,1,existing_url
http://www.joulecoin.org,http://www.joulecoin.org/,www.joulecoin.org,joulecoin.org,0,existing_url
https://digitaleconsoleauth.firebaseapp.com/,https://digitaleconsoleauth.firebaseapp.com/,digitaleconsoleauth.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.maqasa.app,https://www.maqasa.app/,www.maqasa.app,maqasa.app,1,existing_url
http://www.tdcind.com,http://www.tdcind.com/,www.tdcind.com,tdcind.com,0,existing_url
https://www.gay.theater.moviemonster.com/dispa...,https://www.gay.theater.moviemonster.com/dispa...,www.gay.theater.moviemonster.com,moviemonster.com,0,qr_decoded
https://www.tuicafegiare.com,https://www.tuicafegiare.com/,www.tuicafegiare.com,tuicafegiare.com,1,existing_url
https://www.greengoddess.com,https://www.greengoddess.com/,www.greengoddess.com,greengoddess.com,1,existing_url
https://www.cornix.io,https://www.cornix.io/,www.cornix.io,cornix.io,1,existing_url
http://www.sdxcvxccxcxxc.s3.eu-central-1.amazonaws.com,http://www.sdxcvxccxcxxc.s3.eu-central-1.amazonaws.com/,www.sdxcvxccxcxxc.s3.eu-central-1.amazonaws.com,amazonaws.com,0,existing_url
https://yfebwmcnqfemwhd09.z1.web.core.windows.net/,https://yfebwmcnqfemwhd09.z1.web.core.windows.net/,yfebwmcnqfemwhd09.z1.web.core.windows.net,windows.net,0,existing_url
https://www.forocristiano.iglesia.net/archive/...,https://www.forocristiano.iglesia.net/archive/...,www.forocristiano.iglesia.net,iglesia.net,0,qr_decoded
https://www.geppetto.org,https://www.geppetto.org/,www.geppetto.org,geppetto.org,1,existing_url
http://www.agricolapatagonia.com,http://www.agricolapatagonia.com/,www.agricolapatagonia.com,agricolapatagonia.com,0,existing_url
https://www.forums.steampowered.com/forums/for...,https://www.forums.steampowered.com/forums/for...,www.forums.steampowered.com,steampowered.com,0,qr_decoded
https://wvvwcajaamigosocial.contactoweb.repl.co/,https://wvvwcajaamigosocial.contactoweb.repl.co/,wvvwcajaamigosocial.contactoweb.repl.co,repl.co,0,existing_url
http://www.blog.meditacaosempre.com,http://www.blog.meditacaosempre.com/,www.blog.meditacaosempre.com,meditacaosempre.com,0,existing_url
https://www.en.wikipedia.org/wiki/Supreme_Team...,https://www.en.wikipedia.org/wiki/Supreme_Team...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://h1666015.stratoserver.net/inddex.html,http://h1666015.stratoserver.net/inddex.html,h1666015.stratoserver.net,stratoserver.net,1,qr_decoded
https://www.praguecityline.com,https://www.praguecityline.com/,www.praguecityline.com,praguecityline.com,1,existing_url
https://www.ekie-nat.ekaste.nhvkxm.top,https://www.ekie-nat.ekaste.nhvkxm.top/,www.ekie-nat.ekaste.nhvkxm.top,nhvkxm.top,0,existing_url
http://ecocontrole.com.br/wp-admin/formulario,http://ecocontrole.com.br/wp-admin/formulario,ecocontrole.com.br,ecocontrole.com.br,1,qr_decoded
https://www.gaiaresources.com.au,https://www.gaiaresources.com.au/,www.gaiaresources.com.au,gaiaresources.com.au,1,existing_url
https://jvconsultants.co.in/inbox/bofa/info.php,https://jvconsultants.co.in/inbox/bofa/info.php,jvconsultants.co.in,jvconsultants.co.in,0,existing_url
https://dev-itaupycomatencion-24hrs.pantheonsite.io/,https://dev-itaupycomatencion-24hrs.pantheonsite.io/,dev-itaupycomatencion-24hrs.pantheonsite.io,pantheonsite.io,0,existing_url
https://www.skinnytan.co.uk,https://www.skinnytan.co.uk/,www.skinnytan.co.uk,skinnytan.co.uk,1,existing_url
https://www.genforum.genealogy.com/stafford/,https://www.genforum.genealogy.com/stafford/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.regit.cars,https://www.regit.cars/,www.regit.cars,regit.cars,1,existing_url
http://pornstarss.tk/ntk/index.php?ID=105828,http://pornstarss.tk/ntk/index.php?ID=105828,pornstarss.tk,pornstarss.tk,1,qr_decoded
https://www.broekmanmarketingadvies.nl,https://www.broekmanmarketingadvies.nl/,www.broekmanmarketingadvies.nl,broekmanmarketingadvies.nl,1,existing_url
http://naas.ae/ac/,http://naas.ae/ac/,naas.ae,naas.ae,1,qr_decoded
https://bafybeibucwomwhuava46rcskf7vp56lb2eekoqbg636t3nkfmizzysgrye.ipfs.w3s.link/,https://bafybeibucwomwhuava46rcskf7vp56lb2eekoqbg636t3nkfmizzysgrye.ipfs.w3s.link/,bafybeibucwomwhuava46rcskf7vp56lb2eekoqbg636t3nkfmizzysgrye.ipfs.w3s.link,w3s.link,0,existing_url
https://www.thetaxtalk.com,https://www.thetaxtalk.com/,www.thetaxtalk.com,thetaxtalk.com,1,existing_url
https://www.forums.nyyfans.com/showthread.php/...,https://www.forums.nyyfans.com/showthread.php/...,www.forums.nyyfans.com,nyyfans.com,0,qr_decoded
https://www.vinnova.se,https://www.vinnova.se/,www.vinnova.se,vinnova.se,1,existing_url
https://occidentviers.petorres.repl.co,https://occidentviers.petorres.repl.co/,occidentviers.petorres.repl.co,repl.co,0,existing_url
https://sbi-1100ab.firebaseapp.com/,https://sbi-1100ab.firebaseapp.com/,sbi-1100ab.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.artokonveksi.com,https://www.artokonveksi.com/,www.artokonveksi.com,artokonveksi.com,1,existing_url
http://www.trackers.urlfb.co,http://www.trackers.urlfb.co/,www.trackers.urlfb.co,urlfb.co,0,existing_url
https://squfhajt7alk.web.app/,https://squfhajt7alk.web.app/,squfhajt7alk.web.app,web.app,0,existing_url
http://www.greatdomainsales.com,http://www.greatdomainsales.com/,www.greatdomainsales.com,greatdomainsales.com,0,existing_url
https://webmail-105547.weeblysite.com/,https://webmail-105547.weeblysite.com/,webmail-105547.weeblysite.com,weeblysite.com,0,existing_url
https://www.jneb.org,https://www.jneb.org/,www.jneb.org,jneb.org,1,existing_url
https://www.amaczon-co-jp.amazccn.gatvqd.top/ap/signin,https://www.amaczon-co-jp.amazccn.gatvqd.top/ap/signin,www.amaczon-co-jp.amazccn.gatvqd.top,gatvqd.top,0,existing_url
http://www.pounds.ngrok.io,http://www.pounds.ngrok.io/,www.pounds.ngrok.io,ngrok.io,0,existing_url
https://www.fay-west.com,https://www.fay-west.com/,www.fay-west.com,fay-west.com,1,existing_url
https://www.gotobermuda.com,https://www.gotobermuda.com/,www.gotobermuda.com,gotobermuda.com,1,existing_url
https://att-103537-105829.weeblysite.com/,https://att-103537-105829.weeblysite.com/,att-103537-105829.weeblysite.com,weeblysite.com,0,existing_url
https://www.en.wikipedia.org/wiki/Toussaint_Po...,https://www.en.wikipedia.org/wiki/Toussaint_Po...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.game.giveawayoftheday.com/janecroft/,https://www.game.giveawayoftheday.com/janecroft/,www.game.giveawayoftheday.com,giveawayoftheday.com,0,qr_decoded
https://fb-restriction-case-1d336.web.app/,https://fb-restriction-case-1d336.web.app/,fb-restriction-case-1d336.web.app,web.app,0,existing_url
https://noteqnte04.firebaseapp.com/,https://noteqnte04.firebaseapp.com/,noteqnte04.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.gravadopor.one,http://www.gravadopor.one/,www.gravadopor.one,gravadopor.one,0,existing_url
http://slimxxxtubecty.ddns.name/2013/girl-fuck...,http://slimxxxtubecty.ddns.name/2013/girl-fuck...,slimxxxtubecty.ddns.name,ddns.name,1,qr_decoded
https://bt-107208.square.site/,https://bt-107208.square.site/,bt-107208.square.site,square.site,0,existing_url
http://www.raveston.com,http://www.raveston.com/,www.raveston.com,raveston.com,0,existing_url
https://www.melindamaria.com,https://www.melindamaria.com/,www.melindamaria.com,melindamaria.com,1,existing_url
https://www.mainewriters.org,https://www.mainewriters.org/,www.mainewriters.org,mainewriters.org,1,existing_url
http://www.comezmuhendislik.com,http://www.comezmuhendislik.com/,www.comezmuhendislik.com,comezmuhendislik.com,0,existing_url
http://hotsdjrcost.great-site.net/ldsss1.html,http://hotsdjrcost.great-site.net/ldsss1.html,hotsdjrcost.great-site.net,great-site.net,0,existing_url
https://www.gcaptain.com/forum/marine-incident...,https://www.gcaptain.com/forum/marine-incident...,www.gcaptain.com,gcaptain.com,0,qr_decoded
https://www.csmonitor.com,https://www.csmonitor.com/,www.csmonitor.com,csmonitor.com,1,existing_url
https://www.genforum.com/boyd/messages/8608.html,https://www.genforum.com/boyd/messages/8608.html,www.genforum.com,genforum.com,0,qr_decoded
https://bafybeifdyyowrw4p6e5sf52krlvnk7xjrjwhf5qioxoweutgmzcfsmgvym.ipfs.w3s.link/azgwo_cham-e263868.html#compras@enercomcr.com&amp;sa=d&amp;sntz=1&amp;usg=aovvaw0q00zj4nayypqw-mfritei,https://bafybeifdyyowrw4p6e5sf52krlvnk7xjrjwhf5qioxoweutgmzcfsmgvym.ipfs.w3s.link/azgwo_cham-e263868.html#compras@enercomcr.com&amp;sa=d&amp;sntz=1&amp;usg=aovvaw0q00zj4nayypqw-mfritei,bafybeifdyyowrw4p6e5sf52krlvnk7xjrjwhf5qioxoweutgmzcfsmgvym.ipfs.w3s.link,w3s.link,0,existing_url
https://www.en.wikipedia.org/wiki/Transmission...,https://www.en.wikipedia.org/wiki/Transmission...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://job-companybuild.tk/go/?afid=51,http://job-companybuild.tk/go/?afid=51,job-companybuild.tk,job-companybuild.tk,1,qr_decoded
https://www.geology.com/cities-map/new-jersey....,https://www.geology.com/cities-map/new-jersey....,www.geology.com,geology.com,0,qr_decoded
https://www.centocitta.it,https://www.centocitta.it/,www.centocitta.it,centocitta.it,1,existing_url
https://www.goarticles.com/article/Slogan-Best...,https://www.goarticles.com/article/Slogan-Best...,www.goarticles.com,goarticles.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Template:IMD...,https://www.en.wikipedia.org/wiki/Template:IMD...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.prayerpillowcases.com,https://www.prayerpillowcases.com/,www.prayerpillowcases.com,prayerpillowcases.com,1,existing_url
http://aileronedge.com/classes/work/offf/off.i...,http://aileronedge.com/classes/work/offf/off.i...,aileronedge.com,aileronedge.com,1,qr_decoded
http://www.phlhjk.cannca.shop,http://www.phlhjk.cannca.shop/,www.phlhjk.cannca.shop,cannca.shop,0,existing_url
https://www.aletheia.pt,https://www.aletheia.pt/,www.aletheia.pt,aletheia.pt,1,existing_url
http://visa4study.com.au/email_storage_warning...,http://visa4study.com.au/email_storage_warning...,visa4study.com.au,visa4study.com.au,1,qr_decoded
http://www.zhermal.ru,http://www.zhermal.ru/,www.zhermal.ru,zhermal.ru,0,existing_url
https://www.en.wikipedia.org/wiki/CKDG-FM,https://www.en.wikipedia.org/wiki/CKDG-FM,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.adobemanager.digital,http://www.adobemanager.digital/,www.adobemanager.digital,adobemanager.digital,0,existing_url
http://www.a0615246.xsph.ru,http://www.a0615246.xsph.ru/,www.a0615246.xsph.ru,xsph.ru,0,existing_url
https://www.genealogytrails.com/mo/cass/,https://www.genealogytrails.com/mo/cass/,www.genealogytrails.com,genealogytrails.com,0,qr_decoded
http://www.kolibri.icu,http://www.kolibri.icu/,www.kolibri.icu,kolibri.icu,0,existing_url
https://www.britishpsychotherapyfoundation.org.uk,https://www.britishpsychotherapyfoundation.org.uk/,www.britishpsychotherapyfoundation.org.uk,britishpsychotherapyfoundation.org.uk,1,existing_url
https://www.en.wikipedia.org/wiki/Spore_(2008_...,https://www.en.wikipedia.org/wiki/Spore_(2008_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.tercent.tk,http://www.tercent.tk/,www.tercent.tk,tercent.tk,0,existing_url
https://www.bst-hydepark.com,https://www.bst-hydepark.com/,www.bst-hydepark.com,bst-hydepark.com,1,existing_url
https://nnjt2f.s3.us-east-005.backblazeb2.com/njj.html?email=accounts@centrica.com,https://nnjt2f.s3.us-east-005.backblazeb2.com/njj.html?email=accounts@centrica.com,nnjt2f.s3.us-east-005.backblazeb2.com,backblazeb2.com,0,existing_url
http://www.person.fbcode.co,http://www.person.fbcode.co/,www.person.fbcode.co,fbcode.co,0,existing_url
https://www.desware.net,https://www.desware.net/,www.desware.net,desware.net,1,existing_url
https://www.en.wikipedia.org/wiki/Toronto_Inte...,https://www.en.wikipedia.org/wiki/Toronto_Inte...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://mjbopolstle.firebaseapp.com/,https://mjbopolstle.firebaseapp.com/,mjbopolstle.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.ocstudio.tv,http://www.ocstudio.tv/,www.ocstudio.tv,ocstudio.tv,0,existing_url
https://www.genforum.genealogy.com/bolen/all.html,https://www.genforum.genealogy.com/bolen/all.html,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://madisonhealthcenter-access.cf/secure/document/authentication/,http://madisonhealthcenter-access.cf/secure/document/authentication/,madisonhealthcenter-access.cf,madisonhealthcenter-access.cf,0,existing_url
https://www.cryptocompare.com,https://www.cryptocompare.com/,www.cryptocompare.com,cryptocompare.com,1,existing_url
https://obabanter15.web.app/,https://obabanter15.web.app/,obabanter15.web.app,web.app,0,existing_url
http://www.digitaldownlinesecrets.com,http://www.digitaldownlinesecrets.com/,www.digitaldownlinesecrets.com,digitaldownlinesecrets.com,0,existing_url
http://slimxxxtubexxq.dnset.com/2013/girl-fuck...,http://slimxxxtubexxq.dnset.com/2013/girl-fuck...,slimxxxtubexxq.dnset.com,dnset.com,1,qr_decoded
http://www.hobartiamusic.com,http://www.hobartiamusic.com/,www.hobartiamusic.com,hobartiamusic.com,0,existing_url
https://www.osferreiros.com.br,https://www.osferreiros.com.br/,www.osferreiros.com.br,osferreiros.com.br,1,existing_url
http://www.gongsinet.kr,http://www.gongsinet.kr/,www.gongsinet.kr,gongsinet.kr,0,existing_url
http://www.spserver.net,http://www.spserver.net/,www.spserver.net,spserver.net,0,existing_url
https://www.volpe.dot.gov,https://www.volpe.dot.gov/,www.volpe.dot.gov,dot.gov,1,existing_url
http://nftio.online,http://nftio.online/,nftio.online,nftio.online,0,existing_url
https://www.istitutotoniolo.it,https://www.istitutotoniolo.it/,www.istitutotoniolo.it,istitutotoniolo.it,1,existing_url
https://crazyimmujlpmnbvgfcxdsawrensetriangle--bhg406.repl.co/,https://crazyimmujlpmnbvgfcxdsawrensetriangle--bhg406.repl.co/,crazyimmujlpmnbvgfcxdsawrensetriangle--bhg406.repl.co,repl.co,0,existing_url
https://www.thekewlshop.com,https://www.thekewlshop.com/,www.thekewlshop.com,thekewlshop.com,1,existing_url
http://www.1odt2df1cut9hr1ugftac6uvzji.com,http://www.1odt2df1cut9hr1ugftac6uvzji.com/,www.1odt2df1cut9hr1ugftac6uvzji.com,1odt2df1cut9hr1ugftac6uvzji.com,0,existing_url
https://sitebuilder186502.dynadot.com/,https://sitebuilder186502.dynadot.com/,sitebuilder186502.dynadot.com,dynadot.com,0,existing_url
https://www.genforum.genealogy.com/mercier/pag...,https://www.genforum.genealogy.com/mercier/pag...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://bakq-6ee12.web.app/,https://bakq-6ee12.web.app/,bakq-6ee12.web.app,web.app,0,existing_url
http://www.update.heroisshit.com,http://www.update.heroisshit.com/,www.update.heroisshit.com,heroisshit.com,0,existing_url
https://www.google.com.ng,https://www.google.com.ng/,www.google.com.ng,google.com.ng,0,qr_decoded
https://www.english.turkcebilgi.com/Mordecai+R...,https://www.english.turkcebilgi.com/Mordecai+R...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.kittyworks.com,https://www.kittyworks.com/,www.kittyworks.com,kittyworks.com,1,existing_url
https://www.en.wikipedia.org/wiki/William_J._M...,https://www.en.wikipedia.org/wiki/William_J._M...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.sourceonemktg.com,https://www.sourceonemktg.com/,www.sourceonemktg.com,sourceonemktg.com,1,existing_url
https://www.finance.yahoo.com/news/Medline-Sel...,https://www.finance.yahoo.com/news/Medline-Sel...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://www.amazceom-co-jp.amazzeon.ofynwty.cn/,http://www.amazceom-co-jp.amazzeon.ofynwty.cn/,www.amazceom-co-jp.amazzeon.ofynwty.cn,ofynwty.cn,0,existing_url
https://burakfilo.com/u/neteasehardest/900,https://burakfilo.com/u/neteasehardest/900,burakfilo.com,burakfilo.com,0,existing_url
https://www.finance.yahoo.com/q?s=CPWM,https://www.finance.yahoo.com/q?s=CPWM,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://www.gbsbreakes.com,http://www.gbsbreakes.com/,www.gbsbreakes.com,gbsbreakes.com,0,existing_url
https://www.mirrativ.co.jp,https://www.mirrativ.co.jp/,www.mirrativ.co.jp,mirrativ.co.jp,1,existing_url
https://metasupport10023958182.firebaseapp.com/,https://metasupport10023958182.firebaseapp.com/,metasupport10023958182.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.annickpress.com,https://www.annickpress.com/,www.annickpress.com,annickpress.com,1,existing_url
http://app-twit175secure.000webhostapp.com/,http://app-twit175secure.000webhostapp.com/,app-twit175secure.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.fxresearching.com/ducklings-virna-...,https://www.fxresearching.com/ducklings-virna-...,www.fxresearching.com,fxresearching.com,0,qr_decoded
https://treasureddevgadfdhlp.supurinfornet.repl.co/,https://treasureddevgadfdhlp.supurinfornet.repl.co/,treasureddevgadfdhlp.supurinfornet.repl.co,repl.co,0,existing_url
https://www.en.wiktionary.org/wiki/courriel,https://www.en.wiktionary.org/wiki/courriel,www.en.wiktionary.org,wiktionary.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Steve_Requin,https://www.en.wikipedia.org/wiki/Steve_Requin,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.nzweek.com,https://www.nzweek.com/,www.nzweek.com,nzweek.com,1,existing_url
https://mymailverificationnuytredtyhgfdstyujhgfdfyujhgfdfghghgfdhgf.us-southeast-1.linodeobjects.com/login24.html,https://mymailverificationnuytredtyhgfdstyujhgfdfyujhgfdfghghgfdhgf.us-southeast-1.linodeobjects.com/login24.html,mymailverificationnuytredtyhgfdstyujhgfdfyujhgfdfghghgfdhgf.us-southeast-1.linodeobjects.com,linodeobjects.com,0,existing_url
https://www.digitalgreen.org,https://www.digitalgreen.org/,www.digitalgreen.org,digitalgreen.org,1,existing_url
https://d4c6b09d-9710-453e-b40e-95b2ef8cfd51.id.repl.co,https://d4c6b09d-9710-453e-b40e-95b2ef8cfd51.id.repl.co/,d4c6b09d-9710-453e-b40e-95b2ef8cfd51.id.repl.co,repl.co,0,existing_url
http://connect-au.wlpjqc6dxv2.xyz/,http://connect-au.wlpjqc6dxv2.xyz/,connect-au.wlpjqc6dxv2.xyz,wlpjqc6dxv2.xyz,0,existing_url
https://matresdr4.web.app/,https://matresdr4.web.app/,matresdr4.web.app,web.app,0,existing_url
http://www.leighgphotography.com/SERVICE/b8keh...,http://www.leighgphotography.com/SERVICE/b8keh...,www.leighgphotography.com,leighgphotography.com,1,qr_decoded
https://www.jldelozier.com,https://www.jldelozier.com/,www.jldelozier.com,jldelozier.com,1,existing_url
https://www.lakesuperior.com,https://www.lakesuperior.com/,www.lakesuperior.com,lakesuperior.com,1,existing_url
http://www.dejong-greiner.at,http://www.dejong-greiner.at/,www.dejong-greiner.at,dejong-greiner.at,0,existing_url
http://www.stills.com.au,http://www.stills.com.au/,www.stills.com.au,stills.com.au,0,existing_url
https://www.en.wikipedia.org/wiki/Year_One_(film),https://www.en.wikipedia.org/wiki/Year_One_(film),www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.richardparks.co.uk,https://www.richardparks.co.uk/,www.richardparks.co.uk,richardparks.co.uk,1,existing_url
https://www.english.turkcebilgi.com/National+B...,https://www.english.turkcebilgi.com/National+B...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.is-a-painter.com,http://www.is-a-painter.com/,www.is-a-painter.com,is-a-painter.com,0,existing_url
https://docs.google.com/presentation/d/e/2pacx-1vqqcbi03ke8ybh6i0nyvaecikxaa6gdgzvgwdaygprivb_-gkvuvkvqb6hqfld9vovgdewxfkt6n1z-/pub?start=false&loop=false&delayms=3000,https://docs.google.com/presentation/d/e/2pacx-1vqqcbi03ke8ybh6i0nyvaecikxaa6gdgzvgwdaygprivb_-gkvuvkvqb6hqfld9vovgdewxfkt6n1z-/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,0,existing_url
http://www.bulltoolsbt.com,http://www.bulltoolsbt.com/,www.bulltoolsbt.com,bulltoolsbt.com,0,existing_url
http://keecompany.com/azbankzak/,http://keecompany.com/azbankzak/,keecompany.com,keecompany.com,1,qr_decoded
http://www.jeuxjetx.fr,http://www.jeuxjetx.fr/,www.jeuxjetx.fr,jeuxjetx.fr,0,existing_url
https://www.gaborone.botswana.freehotelguide.com/,https://www.gaborone.botswana.freehotelguide.com/,www.gaborone.botswana.freehotelguide.com,freehotelguide.com,0,qr_decoded
https://www.parispi.net,https://www.parispi.net/,www.parispi.net,parispi.net,1,existing_url
https://www.en.wikipedia.org/wiki/Tennessee,https://www.en.wikipedia.org/wiki/Tennessee,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
